Transaction_Row,Prediction,Fraud_Probability,Fraud_Probability_Percent,Risk_Level
5968,1,0.5162149726923527,51.62149726923527,Medium
5969,0,0.490529419379175,49.0529419379175,Medium
5970,1,0.5087715699892634,50.877156998926345,Medium
5971,0,0.4908895329243725,49.088953292437246,Medium
5972,0,0.4944441782016398,49.44441782016398,Medium
5973,1,0.5162904978688303,51.62904978688303,Medium
5974,0,0.49768404000439465,49.76840400043947,Medium
5975,0,0.471779640584131,47.1779640584131,Medium
5976,0,0.4752866400917223,47.528664009172225,Medium
5977,1,0.5240700244711431,52.407002447114316,Medium
5978,1,0.5042488982925915,50.42488982925914,Medium
5979,0,0.4727213404216306,47.27213404216306,Medium
5980,1,0.5149365025823148,51.49365025823148,Medium
5981,0,0.47413740856118786,47.413740856118785,Medium
5982,1,0.519232078579368,51.9232078579368,Medium
5983,1,0.5105787864611363,51.05787864611363,Medium
5984,0,0.4735218627413025,47.35218627413025,Medium
5985,1,0.5185488144984781,51.85488144984781,Medium
5986,1,0.501964885794068,50.1964885794068,Medium
5987,1,0.5278951919516209,52.78951919516209,Medium
5988,0,0.4856531743463986,48.56531743463986,Medium
5989,0,0.4893182711636423,48.93182711636423,Medium
5990,1,0.5637539754026192,56.375397540261915,Medium
5991,1,0.5055876049292942,50.55876049292942,Medium
5992,0,0.48730056431641944,48.73005643164194,Medium
5993,0,0.4722961032972872,47.22961032972872,Medium
5994,1,0.5236117903623588,52.36117903623588,Medium
5995,0,0.48194655459575175,48.19465545957517,Medium
5996,0,0.48253454577685284,48.25345457768528,Medium
5997,0,0.4990144665529204,49.90144665529204,Medium
5998,1,0.5075092190515257,50.750921905152566,Medium
5999,1,0.538246541716561,53.82465417165611,Medium
6000,1,0.5580230007811405,55.80230007811405,Medium
6001,1,0.5280104739100798,52.801047391007984,Medium
6002,0,0.48503531084904333,48.50353108490433,Medium
6003,1,0.5104147058663341,51.04147058663341,Medium
6004,1,0.5238821729645494,52.38821729645494,Medium
6005,0,0.4736038690835532,47.360386908355316,Medium
6006,1,0.5062966131962847,50.62966131962847,Medium
6007,0,0.4950544529152374,49.50544529152374,Medium
6008,1,0.5110155114578726,51.10155114578726,Medium
6009,1,0.5260017242985854,52.60017242985854,Medium
6010,0,0.48048907386922607,48.04890738692261,Medium
6011,0,0.48392458030568836,48.39245803056883,Medium
6012,0,0.4991567111622628,49.91567111622628,Medium
6013,1,0.5018351586507118,50.18351586507118,Medium
6014,0,0.47381333211100696,47.381333211100696,Medium
6015,1,0.5290705071478335,52.90705071478335,Medium
6016,1,0.5163897217594395,51.638972175943955,Medium
6017,0,0.4926224979021118,49.26224979021118,Medium
6018,0,0.48825321031272073,48.825321031272075,Medium
6019,0,0.4783702196252823,47.83702196252823,Medium
6020,0,0.49055923244354804,49.0559232443548,Medium
6021,1,0.5204813828351276,52.048138283512756,Medium
6022,1,0.5100394144741847,51.00394144741847,Medium
6023,1,0.5272890053689313,52.72890053689313,Medium
6024,0,0.49423995491429706,49.42399549142971,Medium
6025,0,0.46672502538209293,46.672502538209294,Medium
6026,0,0.4658779827703313,46.58779827703313,Medium
6027,1,0.5338767478221507,53.387674782215065,Medium
6028,0,0.48683658824790177,48.68365882479018,Medium
6029,0,0.41512746113706084,41.512746113706086,Medium
6030,0,0.48573291084632425,48.57329108463242,Medium
6031,0,0.4834833457233516,48.34833457233516,Medium
6032,0,0.4890606481296392,48.90606481296392,Medium
6033,1,0.5070887466730057,50.70887466730058,Medium
6034,0,0.4937428959556846,49.37428959556846,Medium
6035,0,0.4587507402890566,45.87507402890566,Medium
6036,0,0.49368422529553396,49.3684225295534,Medium
6037,0,0.491191483062166,49.1191483062166,Medium
6038,0,0.49612278955311534,49.61227895531153,Medium
6039,1,0.5554038798304127,55.54038798304127,Medium
6040,0,0.4831368814903437,48.31368814903437,Medium
6041,1,0.5033630516159112,50.33630516159112,Medium
6042,1,0.5239916596322093,52.39916596322093,Medium
6043,1,0.5261271706554668,52.612717065546676,Medium
6044,0,0.4137200282605093,41.37200282605093,Medium
6045,0,0.4986561446698727,49.86561446698727,Medium
6046,1,0.5059312005758388,50.59312005758388,Medium
6047,1,0.5085574587502564,50.85574587502564,Medium
6048,1,0.5035160164932286,50.351601649322866,Medium
6049,1,0.5073307947409103,50.73307947409103,Medium
6050,0,0.4904039281940577,49.04039281940577,Medium
6051,0,0.47869013951013684,47.869013951013685,Medium
6052,1,0.5432050182421464,54.32050182421464,Medium
6053,1,0.5215780434317209,52.15780434317209,Medium
6054,0,0.498885853653811,49.8885853653811,Medium
6055,0,0.4895251542236662,48.95251542236662,Medium
6056,1,0.5252944806607467,52.52944806607467,Medium
6057,0,0.4963923263478488,49.63923263478488,Medium
6058,0,0.4991817740443069,49.91817740443069,Medium
6059,0,0.4848996978481547,48.489969784815464,Medium
6060,0,0.4993499231927019,49.93499231927019,Medium
6061,1,0.5008706300600381,50.08706300600381,Medium
6062,1,0.501436727161279,50.143672716127895,Medium
6063,1,0.5017769691246851,50.177696912468505,Medium
6064,0,0.4741050210668334,47.41050210668334,Medium
6065,1,0.5090326801696747,50.90326801696747,Medium
6066,0,0.49679681123438135,49.67968112343814,Medium
6067,0,0.4910341427242786,49.103414272427855,Medium
6068,0,0.4929101324337755,49.29101324337755,Medium
6069,0,0.4122026234111736,41.22026234111736,Medium
6070,0,0.4888269845885593,48.88269845885593,Medium
6071,0,0.46594692392691467,46.594692392691464,Medium
6072,1,0.5002865270425121,50.02865270425121,Medium
6073,0,0.4955220298136021,49.55220298136021,Medium
6074,1,0.5432206938363461,54.322069383634606,Medium
6075,1,0.5031556766881338,50.31556766881338,Medium
6076,1,0.5035016202398639,50.350162023986385,Medium
6077,0,0.49198287423260134,49.19828742326013,Medium
6078,1,0.5033887668119423,50.338876681194236,Medium
6079,0,0.48956940003636634,48.95694000363663,Medium
6080,1,0.5202796693925057,52.02796693925057,Medium
6081,0,0.498954536646688,49.8954536646688,Medium
6082,0,0.47776858587728127,47.77685858772813,Medium
6083,0,0.4609724544032602,46.09724544032602,Medium
6084,1,0.501736285959293,50.1736285959293,Medium
6085,0,0.47561644466997355,47.56164446699736,Medium
6086,1,0.5196847982736257,51.96847982736257,Medium
6087,1,0.5038814170275173,50.38814170275173,Medium
6088,1,0.513089602403116,51.3089602403116,Medium
6089,0,0.4355820590308649,43.55820590308649,Medium
6090,1,0.5071738167147116,50.71738167147116,Medium
6091,1,0.5085246263873396,50.85246263873396,Medium
6092,1,0.5065045888683954,50.650458886839544,Medium
6093,0,0.4826706906578165,48.26706906578165,Medium
6094,1,0.5046816982550945,50.46816982550945,Medium
6095,0,0.48357484518792,48.357484518792,Medium
6096,0,0.45497132828776016,45.49713282877602,Medium
6097,0,0.49501197308761136,49.501197308761135,Medium
6098,1,0.5339329300333112,53.393293003331124,Medium
6099,1,0.5418408996454243,54.18408996454242,Medium
6100,0,0.4820143719446157,48.20143719446157,Medium
6101,0,0.470757716591546,47.075771659154604,Medium
6102,0,0.49096584437912866,49.09658443791287,Medium
6103,1,0.5058158416543563,50.581584165435636,Medium
6104,1,0.5297960199357604,52.97960199357604,Medium
6105,1,0.5202820219178094,52.028202191780935,Medium
6106,0,0.48499278313734,48.499278313734,Medium
6107,0,0.4928442901164784,49.28442901164784,Medium
6108,0,0.4880021839023414,48.80021839023414,Medium
6109,1,0.5221769722188903,52.217697221889026,Medium
6110,1,0.5271636027179446,52.71636027179446,Medium
6111,1,0.5112577815109886,51.12577815109886,Medium
6112,0,0.45868381718325596,45.868381718325594,Medium
6113,0,0.49591382375200177,49.591382375200176,Medium
6114,0,0.4808054536855676,48.08054536855676,Medium
6115,1,0.5341977803554205,53.41977803554205,Medium
6116,0,0.49076987962930946,49.07698796293094,Medium
6117,1,0.5044507386120165,50.44507386120165,Medium
6118,0,0.4930402464518824,49.304024645188235,Medium
6119,1,0.5138934857804663,51.389348578046636,Medium
6120,1,0.5142183489104791,51.421834891047915,Medium
6121,0,0.4973196868797306,49.73196868797306,Medium
6122,1,0.5331598262606781,53.315982626067814,Medium
6123,0,0.4971045786222986,49.71045786222986,Medium
6124,0,0.49946110670573357,49.946110670573354,Medium
6125,0,0.4339562375807045,43.39562375807045,Medium
6126,0,0.4451760114114852,44.517601141148525,Medium
6127,1,0.5364012344739063,53.64012344739063,Medium
6128,1,0.5147016479755055,51.47016479755055,Medium
6129,0,0.4860675020148376,48.60675020148376,Medium
6130,1,0.5354089227571415,53.54089227571415,Medium
6131,1,0.5208649795971323,52.08649795971323,Medium
6132,0,0.498284582116176,49.8284582116176,Medium
6133,1,0.5349193325026382,53.49193325026383,Medium
6134,0,0.42476910184271455,42.47691018427145,Medium
6135,1,0.5552754584480157,55.52754584480157,Medium
6136,1,0.5067269190222491,50.67269190222491,Medium
6137,0,0.4608624029266746,46.086240292667455,Medium
6138,1,0.502884544299169,50.2884544299169,Medium
6139,1,0.5064590194794009,50.64590194794009,Medium
6140,0,0.49088203233495226,49.08820323349523,Medium
6141,0,0.47033987849565495,47.03398784956549,Medium
6142,0,0.46469006301966875,46.46900630196688,Medium
6143,1,0.5250647926115469,52.506479261154695,Medium
6144,0,0.4578845454325156,45.78845454325156,Medium
6145,1,0.5108068761123217,51.080687611232165,Medium
6146,1,0.5352617295768496,53.526172957684956,Medium
6147,1,0.50183201897331,50.183201897330996,Medium
6148,0,0.4886755392032943,48.867553920329435,Medium
6149,1,0.5113736736853354,51.13736736853354,Medium
6150,0,0.4882481705736958,48.82481705736958,Medium
6151,0,0.4834875719697036,48.34875719697036,Medium
6152,0,0.49577704884021545,49.57770488402154,Medium
6153,0,0.4729740587777566,47.29740587777566,Medium
6154,0,0.4928085695849664,49.280856958496635,Medium
6155,0,0.4922222001879705,49.22222001879705,Medium
6156,1,0.5157040407469617,51.57040407469617,Medium
6157,0,0.4960755649917527,49.60755649917527,Medium
6158,1,0.5045133561303913,50.45133561303913,Medium
6159,0,0.48601628871193,48.601628871193,Medium
6160,0,0.48147323958574495,48.147323958574496,Medium
6161,1,0.5082079840878835,50.82079840878835,Medium
6162,1,0.500161294105039,50.01612941050389,Medium
6163,0,0.49392867425214265,49.39286742521426,Medium
6164,1,0.5193257544351605,51.93257544351605,Medium
6165,1,0.5001175225473391,50.011752254733906,Medium
6166,1,0.5031764197919574,50.317641979195734,Medium
6167,0,0.47770793309348436,47.770793309348434,Medium
6168,1,0.511877108881506,51.1877108881506,Medium
6169,1,0.5284483705961203,52.844837059612026,Medium
6170,0,0.47147345761224857,47.147345761224855,Medium
6171,1,0.517983314467778,51.7983314467778,Medium
6172,0,0.48419447257249404,48.4194472572494,Medium
6173,0,0.47967166871174555,47.967166871174555,Medium
6174,1,0.5148800679342681,51.48800679342681,Medium
6175,1,0.5023798891590375,50.237988915903756,Medium
6176,0,0.4809393905852976,48.09393905852976,Medium
6177,1,0.5299763893766207,52.997638937662074,Medium
6178,0,0.44152753804418693,44.152753804418694,Medium
6179,0,0.4933174691690872,49.33174691690872,Medium
6180,1,0.5142904511546452,51.429045115464525,Medium
6181,1,0.5006790595140276,50.06790595140276,Medium
6182,0,0.49365685252241476,49.36568525224148,Medium
6183,0,0.4572779518046296,45.72779518046296,Medium
6184,1,0.5144597320525399,51.44597320525399,Medium
6185,1,0.5045413648933295,50.454136489332946,Medium
6186,1,0.5224169994789335,52.24169994789335,Medium
6187,0,0.4953991150374454,49.53991150374454,Medium
6188,0,0.4463994228534371,44.63994228534371,Medium
6189,0,0.4934926757099138,49.34926757099138,Medium
6190,1,0.5002285730721179,50.02285730721179,Medium
6191,1,0.5162928764101335,51.629287641013356,Medium
6192,0,0.4747880575562421,47.47880575562421,Medium
6193,1,0.5035805825422713,50.35805825422713,Medium
6194,0,0.4415255948455356,44.152559484553564,Medium
6195,0,0.48123126878471834,48.12312687847184,Medium
6196,0,0.46779369784605873,46.779369784605876,Medium
6197,1,0.5189795272486635,51.89795272486635,Medium
6198,1,0.5032448559597994,50.32448559597994,Medium
6199,1,0.5170302971094926,51.70302971094925,Medium
6200,0,0.4965737604109173,49.65737604109173,Medium
6201,0,0.4349635687540795,43.49635687540795,Medium
6202,0,0.4879708817012815,48.79708817012815,Medium
6203,1,0.5392831993666665,53.92831993666665,Medium
6204,0,0.4872772359097027,48.72772359097027,Medium
6205,0,0.48724061883854464,48.72406188385446,Medium
6206,1,0.5378082465654864,53.780824656548646,Medium
6207,0,0.4636770995713267,46.36770995713267,Medium
6208,1,0.5031616335934367,50.31616335934367,Medium
6209,0,0.4833198714164697,48.33198714164697,Medium
6210,0,0.46362411116916863,46.36241111691686,Medium
6211,0,0.45137521780163625,45.137521780163624,Medium
6212,0,0.47120423100020564,47.12042310002057,Medium
6213,1,0.5029795026592236,50.29795026592237,Medium
6214,0,0.48705012449073976,48.705012449073976,Medium
6215,0,0.48624664612023216,48.62466461202322,Medium
6216,0,0.45760687816965856,45.760687816965856,Medium
6217,0,0.4943011098644012,49.43011098644012,Medium
6218,1,0.5120342147659537,51.203421476595366,Medium
6219,0,0.489745929455279,48.9745929455279,Medium
6220,0,0.49734935032111455,49.73493503211145,Medium
6221,1,0.5003681806759749,50.03681806759749,Medium
6222,0,0.49171364156620867,49.17136415662087,Medium
6223,0,0.4986099766623507,49.86099766623507,Medium
6224,1,0.5009488647841381,50.09488647841381,Medium
6225,1,0.507475309010128,50.74753090101281,Medium
6226,1,0.5220405446076092,52.204054460760915,Medium
6227,1,0.503942483041794,50.3942483041794,Medium
6228,0,0.4711879868387433,47.11879868387433,Medium
6229,0,0.49072951742396037,49.072951742396036,Medium
6230,1,0.5573528041545796,55.73528041545796,Medium
6231,0,0.4477702475472686,44.77702475472686,Medium
6232,1,0.5442878174430391,54.42878174430391,Medium
6233,1,0.5419266721259284,54.19266721259284,Medium
6234,0,0.49979491294496964,49.97949129449697,Medium
6235,0,0.4945086166645857,49.450861666458565,Medium
6236,1,0.5259916021938632,52.59916021938632,Medium
6237,1,0.5009541830528893,50.09541830528893,Medium
6238,1,0.503471510146567,50.3471510146567,Medium
6239,0,0.4413193165701408,44.13193165701408,Medium
6240,1,0.5122219780693176,51.22219780693176,Medium
6241,1,0.518623976742168,51.8623976742168,Medium
6242,1,0.5041882209453313,50.418822094533134,Medium
6243,1,0.5207413704715244,52.07413704715243,Medium
6244,1,0.5490493639398274,54.90493639398274,Medium
6245,0,0.4746266572403118,47.462665724031176,Medium
6246,1,0.5484536090417027,54.84536090417027,Medium
6247,0,0.4856054557338296,48.56054557338296,Medium
6248,0,0.4865874141213573,48.65874141213573,Medium
6249,0,0.4932480045578667,49.32480045578667,Medium
6250,1,0.5255752813193729,52.55752813193729,Medium
6251,1,0.5260725631815765,52.607256318157646,Medium
6252,1,0.5083545222927566,50.83545222927566,Medium
6253,0,0.4916339154806316,49.16339154806316,Medium
6254,1,0.5338866164280536,53.38866164280536,Medium
6255,0,0.4815949376265655,48.15949376265655,Medium
6256,1,0.5061064450731939,50.61064450731939,Medium
6257,0,0.4985596787828902,49.85596787828902,Medium
6258,0,0.48977652259914045,48.977652259914045,Medium
6259,0,0.49622836474650633,49.62283647465063,Medium
6260,1,0.5509534958180733,55.095349581807326,Medium
6261,1,0.5431204779564008,54.31204779564008,Medium
6262,0,0.4986656502664176,49.866565026641766,Medium
6263,0,0.49144160738171777,49.14416073817178,Medium
6264,0,0.4988183226374472,49.88183226374472,Medium
6265,1,0.5234639625140951,52.34639625140951,Medium
6266,0,0.4779870741481578,47.79870741481578,Medium
6267,0,0.47701866153717304,47.701866153717305,Medium
6268,1,0.512113789541159,51.21137895411591,Medium
6269,1,0.5149050772154531,51.490507721545306,Medium
6270,1,0.5174234906008979,51.742349060089786,Medium
6271,1,0.5178984311723741,51.78984311723741,Medium
6272,0,0.4986372398155479,49.86372398155479,Medium
6273,0,0.49626460866779887,49.62646086677989,Medium
6274,0,0.49970412094741995,49.970412094741995,Medium
6275,1,0.521256651777148,52.125665177714794,Medium
6276,1,0.5229395222160331,52.29395222160331,Medium
6277,0,0.49297682105868373,49.297682105868375,Medium
6278,1,0.5461793600680216,54.61793600680216,Medium
6279,0,0.47581342292647133,47.581342292647136,Medium
6280,0,0.48627075450202,48.627075450202,Medium
6281,1,0.5037504172438662,50.37504172438661,Medium
6282,0,0.4644262234109266,46.44262234109266,Medium
6283,1,0.5108614275188124,51.08614275188123,Medium
6284,1,0.5158203311461375,51.58203311461374,Medium
6285,0,0.4793750415883972,47.93750415883972,Medium
6286,1,0.5017769341715649,50.17769341715649,Medium
6287,1,0.508437990712721,50.8437990712721,Medium
6288,1,0.5233326732837216,52.33326732837216,Medium
6289,0,0.47644315235840684,47.644315235840686,Medium
6290,0,0.49982259182664657,49.982259182664656,Medium
6291,0,0.46065964350829425,46.065964350829425,Medium
6292,0,0.4984421086118696,49.84421086118696,Medium
6293,1,0.50588428201426,50.588428201426,Medium
6294,1,0.5050252720324456,50.50252720324456,Medium
6295,0,0.4717155724320998,47.171557243209975,Medium
6296,1,0.5089454441360456,50.89454441360456,Medium
6297,1,0.5025761523574431,50.25761523574431,Medium
6298,1,0.5024146717256408,50.24146717256408,Medium
6299,1,0.5071768667664788,50.71768667664788,Medium
6300,1,0.5266271883952701,52.66271883952701,Medium
6301,0,0.4944382551725296,49.44382551725296,Medium
6302,0,0.4627355494082308,46.27355494082308,Medium
6303,1,0.5339817483891152,53.398174838911515,Medium
6304,1,0.5267501535411143,52.67501535411143,Medium
6305,0,0.4756626354799201,47.56626354799201,Medium
6306,1,0.5102002887116057,51.02002887116057,Medium
6307,1,0.503878739060614,50.3878739060614,Medium
6308,0,0.4855486778624732,48.55486778624732,Medium
6309,0,0.491573433959767,49.157343395976696,Medium
6310,1,0.5125795103674243,51.25795103674243,Medium
6311,0,0.4851545091000151,48.51545091000151,Medium
6312,1,0.5289632247154438,52.89632247154438,Medium
6313,0,0.4711129799992602,47.11129799992602,Medium
6314,1,0.5180617534435961,51.80617534435961,Medium
6315,0,0.48835297526128707,48.835297526128706,Medium
6316,1,0.5106971419107516,51.06971419107516,Medium
6317,0,0.4939950168393299,49.39950168393299,Medium
6318,0,0.4627103476200372,46.27103476200372,Medium
6319,0,0.4831131332087489,48.31131332087489,Medium
6320,1,0.5608350656635112,56.08350656635112,Medium
6321,0,0.49448859067454604,49.448859067454606,Medium
6322,1,0.541355339382882,54.135533938288205,Medium
6323,1,0.5393443948600768,53.934439486007676,Medium
6324,0,0.4607091226793432,46.070912267934325,Medium
6325,0,0.4725449132197345,47.254491321973454,Medium
6326,0,0.48283950610695725,48.283950610695726,Medium
6327,1,0.5138658925065253,51.38658925065253,Medium
6328,1,0.5295532704097828,52.95532704097828,Medium
6329,0,0.494337296486595,49.4337296486595,Medium
6330,0,0.4763963276242815,47.63963276242815,Medium
6331,0,0.48550657012246934,48.55065701224694,Medium
6332,1,0.5314284000440028,53.142840004400284,Medium
6333,0,0.4978915020527583,49.78915020527583,Medium
6334,1,0.5628917981845369,56.2891798184537,Medium
6335,1,0.5081328407021113,50.813284070211125,Medium
6336,1,0.5143035553530682,51.430355535306816,Medium
6337,1,0.5018991722458761,50.18991722458761,Medium
6338,0,0.47124976470207774,47.12497647020778,Medium
6339,1,0.5191155974511366,51.91155974511366,Medium
6340,0,0.47683586482988527,47.683586482988524,Medium
6341,0,0.47496725462758915,47.49672546275892,Medium
6342,1,0.5006268863122441,50.062688631224404,Medium
6343,0,0.43016649003994806,43.01664900399481,Medium
6344,1,0.5057571029076099,50.57571029076099,Medium
6345,0,0.4842917866429699,48.42917866429699,Medium
6346,1,0.5230862614495437,52.308626144954374,Medium
6347,0,0.46905476543852326,46.90547654385232,Medium
6348,1,0.5224154634506926,52.24154634506925,Medium
6349,1,0.519948057904253,51.9948057904253,Medium
6350,1,0.5194090127491877,51.94090127491877,Medium
6351,1,0.5018702050886132,50.18702050886132,Medium
6352,0,0.48890461064518936,48.89046106451894,Medium
6353,0,0.46826668215914247,46.826668215914246,Medium
6354,0,0.4980670250887123,49.80670250887123,Medium
6355,1,0.507892250358649,50.7892250358649,Medium
6356,1,0.5013204272362691,50.13204272362691,Medium
6357,1,0.5059348305514008,50.59348305514008,Medium
6358,0,0.4820497337673404,48.20497337673404,Medium
6359,1,0.5863911068947042,58.63911068947042,Medium
6360,0,0.48019842855885286,48.01984285588529,Medium
6361,1,0.5148895476249911,51.488954762499105,Medium
6362,0,0.49228509079733657,49.228509079733655,Medium
6363,0,0.48890225970595097,48.8902259705951,Medium
6364,1,0.5017781676546949,50.17781676546949,Medium
6365,1,0.5042814554436756,50.42814554436757,Medium
6366,1,0.5002920860340428,50.029208603404285,Medium
6367,0,0.46033525146238025,46.03352514623803,Medium
6368,0,0.49915334502466707,49.915334502466706,Medium
6369,0,0.490560327120424,49.0560327120424,Medium
6370,0,0.498170370690259,49.8170370690259,Medium
6371,0,0.49330821706976896,49.3308217069769,Medium
6372,1,0.5049400816090575,50.49400816090574,Medium
6373,1,0.5229881326757967,52.29881326757967,Medium
6374,1,0.5379447745635171,53.79447745635171,Medium
6375,1,0.5208018340365913,52.08018340365913,Medium
6376,1,0.509069057734873,50.906905773487296,Medium
6377,0,0.49907705944319836,49.90770594431984,Medium
6378,0,0.4735360564535475,47.353605645354754,Medium
6379,0,0.496159229159565,49.6159229159565,Medium
6380,0,0.4903192090282837,49.03192090282837,Medium
6381,1,0.5122386632465836,51.22386632465836,Medium
6382,0,0.49420272896515505,49.420272896515506,Medium
6383,0,0.49360719452148083,49.36071945214808,Medium
6384,1,0.519245447765339,51.9245447765339,Medium
6385,0,0.4827523986969019,48.27523986969019,Medium
6386,0,0.49597822719750223,49.597822719750226,Medium
6387,0,0.4839137955816949,48.39137955816949,Medium
6388,0,0.4936704164363231,49.36704164363231,Medium
6389,1,0.5035782650153995,50.35782650153995,Medium
6390,0,0.44387267391477125,44.387267391477124,Medium
6391,0,0.4961104949301971,49.611049493019706,Medium
6392,1,0.504421723459338,50.4421723459338,Medium
6393,0,0.4793158977608669,47.93158977608669,Medium
6394,0,0.3932432729812454,39.32432729812454,Medium
6395,0,0.47594989141674116,47.59498914167411,Medium
6396,1,0.5145532211803218,51.45532211803218,Medium
6397,0,0.486847122106867,48.6847122106867,Medium
6398,1,0.5108401089389947,51.08401089389947,Medium
6399,1,0.5013056315598075,50.130563155980745,Medium
6400,1,0.5029854888687453,50.29854888687453,Medium
6401,0,0.49597254264996876,49.59725426499688,Medium
6402,1,0.5164422386516192,51.64422386516192,Medium
6403,0,0.43114863472956655,43.11486347295666,Medium
6404,1,0.5308943500561515,53.08943500561515,Medium
6405,0,0.49718224253581533,49.71822425358153,Medium
6406,0,0.48580358479247693,48.58035847924769,Medium
6407,1,0.515279535837482,51.5279535837482,Medium
6408,1,0.5655933127281657,56.55933127281657,Medium
6409,1,0.5231601885456552,52.31601885456551,Medium
6410,1,0.5005634988481732,50.05634988481732,Medium
6411,1,0.5100837668328222,51.00837668328222,Medium
6412,1,0.5085500787282188,50.85500787282188,Medium
6413,1,0.5030480165921514,50.30480165921514,Medium
6414,1,0.5851668814717751,58.51668814717751,Medium
6415,1,0.5172922767031877,51.729227670318764,Medium
6416,1,0.5134880321803493,51.34880321803493,Medium
6417,1,0.5158587804367294,51.58587804367294,Medium
6418,1,0.5318009285636763,53.18009285636764,Medium
6419,0,0.47486903903542743,47.486903903542746,Medium
6420,1,0.5309285492886356,53.09285492886357,Medium
6421,1,0.5183077249496691,51.830772494966915,Medium
6422,0,0.49208300432220287,49.208300432220284,Medium
6423,0,0.4920979325150449,49.20979325150449,Medium
6424,0,0.46613995354653137,46.613995354653134,Medium
6425,1,0.5047075704915768,50.470757049157676,Medium
6426,1,0.5240895902921823,52.408959029218224,Medium
6427,1,0.5083674809096014,50.836748090960135,Medium
6428,0,0.4479881795030341,44.79881795030341,Medium
6429,1,0.5052668837851245,50.52668837851245,Medium
6430,0,0.4807893260782441,48.07893260782441,Medium
6431,1,0.5075404453471062,50.754044534710616,Medium
6432,0,0.48521722590086924,48.521722590086924,Medium
6433,0,0.4797909785114192,47.97909785114192,Medium
6434,1,0.5163604553669174,51.636045536691746,Medium
6435,1,0.5096394608271566,50.96394608271566,Medium
6436,1,0.504323677135863,50.4323677135863,Medium
6437,0,0.4842273735139964,48.42273735139964,Medium
6438,0,0.46620675392626093,46.62067539262609,Medium
6439,1,0.5183091518125743,51.83091518125743,Medium
6440,1,0.5002454872392897,50.02454872392897,Medium
6441,1,0.5454971675498185,54.549716754981844,Medium
6442,1,0.5105488877626225,51.05488877626225,Medium
6443,0,0.496821020016456,49.6821020016456,Medium
6444,1,0.5131682515755511,51.316825157555115,Medium
6445,0,0.42150830640208686,42.15083064020869,Medium
6446,1,0.5426989250077043,54.26989250077043,Medium
6447,1,0.5035839093014914,50.35839093014914,Medium
6448,0,0.48553953451412646,48.553953451412646,Medium
6449,0,0.4881779679860271,48.81779679860271,Medium
6450,1,0.5291605557040975,52.916055570409746,Medium
6451,1,0.5242215677922631,52.42215677922631,Medium
6452,0,0.4871718785902017,48.71718785902017,Medium
6453,0,0.4837466378919688,48.37466378919688,Medium
6454,0,0.49207119328908,49.207119328908,Medium
6455,0,0.4837950718026467,48.37950718026467,Medium
6456,1,0.5378928256423487,53.789282564234874,Medium
6457,0,0.4848365804215018,48.48365804215018,Medium
6458,0,0.4950742436952546,49.50742436952546,Medium
6459,1,0.5240133751311449,52.401337513114484,Medium
6460,1,0.5605044009481156,56.05044009481156,Medium
6461,1,0.5180649580964681,51.80649580964681,Medium
6462,0,0.4844150428720118,48.441504287201184,Medium
6463,0,0.4990466153347263,49.90466153347263,Medium
6464,1,0.508560553114795,50.856055311479494,Medium
6465,1,0.5182816290297679,51.82816290297679,Medium
6466,0,0.48586147345541947,48.586147345541946,Medium
6467,0,0.49933903144411257,49.93390314441125,Medium
6468,0,0.49124943185924025,49.124943185924025,Medium
6469,0,0.4794073029753418,47.94073029753418,Medium
6470,0,0.4486318366559916,44.86318366559916,Medium
6471,0,0.45349619683379694,45.34961968337969,Medium
6472,0,0.4626187691556485,46.26187691556485,Medium
6473,0,0.49440117788817156,49.440117788817155,Medium
6474,0,0.43621950235816565,43.62195023581656,Medium
6475,1,0.5475769284438097,54.75769284438097,Medium
6476,1,0.5255431709491732,52.55431709491732,Medium
6477,1,0.5239766732447706,52.39766732447706,Medium
6478,0,0.4764625414842146,47.646254148421455,Medium
6479,0,0.4762772368098377,47.62772368098377,Medium
6480,0,0.46512516344767935,46.51251634476793,Medium
6481,0,0.48333972706197786,48.333972706197784,Medium
6482,0,0.4896690848196848,48.96690848196848,Medium
6483,1,0.5080402185389303,50.80402185389303,Medium
6484,0,0.49112315918323085,49.112315918323084,Medium
6485,1,0.5056661119730024,50.56661119730024,Medium
6486,0,0.4952509642272522,49.52509642272522,Medium
6487,1,0.5109263388624814,51.09263388624814,Medium
6488,1,0.5245794137558937,52.45794137558937,Medium
6489,0,0.4814826117122597,48.14826117122597,Medium
6490,0,0.4872364602022693,48.72364602022693,Medium
6491,1,0.5416185180861047,54.16185180861047,Medium
6492,0,0.4836145463676697,48.36145463676697,Medium
6493,0,0.4965338458748948,49.65338458748948,Medium
6494,1,0.5017069553815791,50.17069553815791,Medium
6495,0,0.4981183933725467,49.81183933725467,Medium
6496,0,0.4131340740251662,41.313407402516624,Medium
6497,0,0.4556746325760578,45.56746325760578,Medium
6498,0,0.47874297401561305,47.87429740156131,Medium
6499,1,0.5210896089716693,52.10896089716693,Medium
6500,1,0.5582506512142724,55.825065121427244,Medium
6501,1,0.5262913017175418,52.62913017175418,Medium
6502,0,0.4883322893659235,48.83322893659235,Medium
6503,1,0.5276377706310496,52.76377706310495,Medium
6504,0,0.4953491498458947,49.53491498458947,Medium
6505,0,0.47717233779594587,47.71723377959459,Medium
