Amount,Account Balance,Suspicious Activity Flag,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday,Predicted Class,Fraud Probability,Prediction,Risk Level
918.35,2559.96,0,1,0,0,1,13,1,1,0,0,0.3587360740011562,35.873607400115624,918.35,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.11318974404416808,Normal,Low
3215.57,1941.94,0,1,0,1,1,15,5,1,0,0,1.655854454823527,165.5854454823527,3215.57,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.149103513999882e-05,Normal,Low
6282.47,3797.36,0,1,0,1,0,7,3,1,0,0,1.654430973097099,165.44309730970988,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8.121878240772495e-11,Normal,Low
8944.89,3287.61,0,0,0,1,0,20,6,1,0,0,2.720788049677425,272.0788049677425,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.0002489105359636892,Normal,Low
8396.21,4809.78,0,1,0,1,1,17,3,1,0,0,1.7456536473601705,174.56536473601702,8396.21,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.003316900791085405,Normal,Low
2527.49,2422.15,0,1,0,1,0,18,6,1,0,0,1.0434902875544454,104.34902875544454,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.2585467434647886e-11,Normal,Low
1341.7,2577.18,0,0,0,1,0,10,2,1,0,0,0.5206077961182378,52.06077961182378,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9.624005845169144e-07,Normal,Low
1931.53,1660.04,0,1,0,0,0,17,1,1,0,0,1.1635442519457362,116.35442519457362,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.596309400010153e-06,Normal,Low
9709.9,3446.65,0,1,0,0,0,5,6,1,0,0,2.817199309474417,281.7199309474417,0.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0006253388588426658,Normal,Low
5495.2,1379.81,0,1,0,1,0,20,2,1,0,0,3.982577311368957,398.2577311368957,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.2748052446819555e-10,Normal,Low
1825.84,4872.67,0,1,0,1,1,1,2,1,0,0,0.3747103743943258,37.471037439432585,1825.84,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0531149156829895e-07,Normal,Low
8407.62,4640.27,0,1,0,1,0,8,1,1,0,0,1.8118816361978936,181.1881636197893,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.3246576628847068e-10,Normal,Low
3952.52,3798.76,0,1,0,1,0,18,3,1,0,0,1.040476365972054,104.0476365972054,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,9.119149686399141e-12,Normal,Low
8992.32,2269.15,0,1,0,1,0,5,2,1,0,0,3.962858339025626,396.2858339025626,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.1016849314403936e-09,Normal,Low
2607.51,2424.6,0,1,0,1,0,11,5,1,0,0,1.0754392477109629,107.54392477109629,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.4261098702077917e-11,Normal,Low
3932.82,1348.51,0,1,0,1,0,11,5,1,0,0,2.916418862299872,291.6418862299872,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6.116453269376367e-11,Normal,Low
5049.97,1988.11,0,1,0,1,0,10,6,1,0,0,2.5400858101412904,254.00858101412905,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.1949083004812712e-10,Normal,Low
8926.26,2412.09,0,1,0,0,0,13,2,1,0,0,3.700633060955437,370.0633060955437,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0004954164656240447,Normal,Low
8687.71,2791.71,0,1,0,1,1,2,6,1,0,0,3.1119672172252844,311.1967217225284,8687.71,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.03307372069158544,Normal,Low
5743.98,2857.08,0,1,0,0,0,12,4,1,0,0,2.010437229619052,201.0437229619052,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.153833558588473e-05,Normal,Low
2218.53,4540.43,0,1,0,1,0,21,5,1,0,0,0.4886167169188821,48.86167169188821,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7.296279270028004e-13,Normal,Low
4034.17,2799.28,0,0,0,0,0,21,1,1,0,0,1.441145580292075,144.1145580292075,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0.6158924469952457,Suspicious,High
9756.36,4829.71,0,1,0,0,0,10,1,1,0,0,2.0200715985017736,202.00715985017737,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.00017775007345533484,Normal,Low
6078.12,1335.25,1,0,1,1,0,7,5,1,0,0,4.5520464332522,455.20464332522,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.9850868973144234,Suspicious,High
7811.2,1843.91,0,1,0,1,1,19,5,1,0,0,4.236215433508143,423.6215433508143,7811.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.009188544448281804,Normal,Low
4499.2,2551.95,1,0,0,0,0,17,2,1,0,0,1.7630439467857912,176.30439467857911,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.7511375376870155,Suspicious,High
5320.54,4552.62,1,1,0,0,1,16,1,1,0,0,1.1686764983679727,116.86764983679728,5320.54,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.9029351850077366,Suspicious,High
4290.11,1488.85,0,1,0,1,0,21,3,1,0,0,2.881492427041005,288.1492427041005,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7.010356289805534e-11,Normal,Low
7029.51,2420.26,0,1,0,0,0,22,3,1,0,0,2.9044441506284446,290.4444150628445,0.0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.00010532869740607281,Normal,Low
8514.86,1448.69,0,1,0,1,0,11,2,1,0,0,5.877627373696236,587.7627373696237,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,7.640576817876125e-10,Normal,Low
5074.13,4095.98,0,1,0,1,0,22,2,1,0,0,1.2388073183951094,123.88073183951094,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.7167658839491683e-11,Normal,Low
4809.19,2129.87,0,1,0,0,0,3,6,1,0,0,2.257973491339847,225.79734913398468,0.0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.721382478485013e-05,Normal,Low
3403.52,2737.52,0,1,0,1,0,16,6,1,0,0,1.243285893801689,124.3285893801689,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.859891016422801e-11,Normal,Low
1771.79,4269.73,0,1,0,1,0,13,3,1,0,0,0.4149653490970155,41.49653490970155,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7.402753541348564e-13,Normal,Low
9392.54,1671.37,1,0,0,0,0,9,3,1,0,0,5.619665304510672,561.9665304510672,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.9907722350028882,Suspicious,High
3161.48,4788.65,0,1,0,1,1,2,3,1,0,0,0.6602027711359152,66.02027711359152,3161.48,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9.69952079983695e-07,Normal,Low
8007.11,2575.72,0,1,0,1,0,3,2,1,0,0,3.1086880561551724,310.86880561551726,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,9.437566153251064e-10,Normal,Low
7153.75,2321.61,0,0,0,1,0,15,5,1,0,0,3.081374563341819,308.1374563341819,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.00010162159900897657,Normal,Low
7909.39,1763.03,0,0,0,1,0,20,5,1,0,0,4.486248106952236,448.6248106952236,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.00015428399509392294,Normal,Low
9367.74,2870.05,0,1,0,1,0,0,3,1,0,0,3.263964042438285,326.3964042438285,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.5715133509415782e-09,Normal,Low
6234.08,4922.79,0,1,0,0,0,5,6,1,0,0,1.2663713057026604,126.63713057026604,0.0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,6.109603539259663e-06,Normal,Low
8979.61,2963.94,0,1,1,1,0,10,6,1,0,0,3.0296193580166944,302.9619358016694,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0027177399618587296,Normal,Low
1677.81,2808.54,0,1,0,0,1,10,2,1,0,0,0.5973957999530005,59.739579995300055,1677.81,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.2253725422997061,Normal,Low
6267.5,1030.51,1,0,0,1,1,6,6,1,0,0,6.081940010286169,608.1940010286169,6267.5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.9902591390195744,Suspicious,High
7722.98,2150.69,0,1,0,1,1,0,5,1,0,0,3.590931282518633,359.09312825186333,7722.98,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.010402351954508452,Normal,Low
2717.14,1911.63,0,1,0,1,0,2,4,1,0,0,1.42137338292452,142.137338292452,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6868815514202502e-11,Normal,Low
7407.8,1155.9,0,0,0,0,0,5,6,1,0,0,6.408685872480318,640.8685872480319,0.0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0.9298227727263532,Suspicious,High
7784.99,2784.13,0,1,0,1,0,13,4,1,0,0,2.796202045163121,279.62020451631207,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6.495750264932221e-10,Normal,Low
8312.05,1542.44,0,1,0,1,1,9,1,1,0,0,5.38889681284199,538.889681284199,8312.05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.014348840352176935,Normal,Low
3129.52,3011.92,0,1,0,1,0,13,6,1,0,0,1.039044861749316,103.9044861749316,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1411861034260476e-11,Normal,Low
6816.38,2818.58,0,1,0,0,0,20,5,1,0,0,2.418373791057909,241.8373791057909,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7.261126791572347e-05,Normal,Low
3043.23,1890.85,1,1,1,0,1,14,5,1,0,0,1.6094507761059842,160.94507761059842,3043.23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.9999998764761843,Suspicious,High
7390.66,4193.37,0,1,0,1,0,13,6,1,0,0,1.7624631263160655,176.24631263160657,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.3881357977763292e-10,Normal,Low
4630.27,4707.25,0,1,0,1,0,5,4,1,0,0,0.9836465027351426,98.36465027351426,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6.510801681800157e-12,Normal,Low
5975.85,1536.24,0,1,0,1,0,17,4,1,0,0,3.889919543821278,388.9919543821278,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.9402733438271323e-10,Normal,Low
4158.98,1389.49,0,1,0,1,0,15,3,1,0,0,2.9931701559565016,299.31701559565016,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,6.718019225517473e-11,Normal,Low
1620.67,2379.19,0,1,0,1,0,6,2,1,0,0,0.6811856135911802,68.11856135911802,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,7.353004367971578e-12,Normal,Low
1781.12,3441.76,0,0,0,1,0,10,1,1,0,0,0.5175026730509971,51.750267305099705,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,4.749546896736833e-07,Normal,Low
776.61,3527.95,0,1,0,0,0,7,2,1,0,0,0.2201306707861506,22.013067078615062,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.2880957663523307e-07,Normal,Low
6181.11,3499.85,0,0,0,1,0,19,1,1,0,0,1.7661071188765232,176.61071188765231,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.9080973133504802e-05,Normal,Low
8486.54,3302.85,0,1,0,0,0,2,1,1,0,0,2.5694597090391635,256.9459709039164,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.00024763875806631545,Normal,Low
209.35,2543.13,0,0,0,0,0,5,3,1,0,0,0.0823198184913865,8.23198184913866,0.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.10394261392007831,Normal,Low
663.33,4128.01,0,0,0,1,1,7,6,1,0,0,0.1606900177082904,16.069001770829043,663.33,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.009114001389478942,Normal,Low
4575.21,4812.86,0,1,0,1,0,2,2,1,0,0,0.9506218755583998,95.06218755583998,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5.592853755167696e-12,Normal,Low
7377.47,3358.5,0,1,1,1,0,4,3,1,0,0,2.1966562453476257,219.66562453476257,0.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0005578009712367483,Normal,Low
1577.92,1877.71,0,1,0,1,1,17,2,1,0,0,0.8403427579338663,84.03427579338663,1577.92,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2.523788564621649e-06,Normal,Low
2717.24,3247.1,0,1,0,0,0,12,1,1,0,0,0.8368205475655199,83.68205475655199,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.6726689792401638e-06,Normal,Low
2320.83,4022.16,0,0,0,0,0,11,5,1,0,0,0.5770108598365058,57.70108598365058,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.08953086160307723,Normal,Low
3991.11,4318.74,0,1,0,0,1,5,6,1,0,0,0.9241375956876312,92.41375956876313,3991.11,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.6273932043793233,Suspicious,High
2250.76,3873.0,0,1,0,1,0,0,2,1,0,0,0.5811412341853861,58.11412341853861,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2.1497801961409285e-12,Normal,Low
3526.63,4562.0,0,1,0,1,0,7,1,1,0,0,0.7730447172292855,77.30447172292855,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.729721490684113e-12,Normal,Low
7285.7,4808.08,0,1,0,1,0,0,3,1,0,0,1.5153034059333454,151.53034059333456,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,7.298724704120518e-11,Normal,Low
6110.48,2968.04,0,1,0,0,0,19,5,1,0,0,2.058759315912184,205.87593159121843,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.6552585110956456e-05,Normal,Low
812.74,3163.87,1,0,1,1,1,19,1,1,0,0,0.2568816038585656,25.688160385856563,812.74,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.9999841500141161,Suspicious,High
6377.82,2350.06,0,1,0,1,0,11,4,1,0,0,2.71389666646809,271.389666646809,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.712643574999954e-10,Normal,Low
4771.29,3635.56,0,1,0,0,0,3,3,1,0,0,1.312394789248424,131.2394789248424,0.0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.03072961339259e-06,Normal,Low
9345.72,3382.61,0,1,0,1,0,16,4,1,0,0,2.7628724564759164,276.28724564759165,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.5991406505896711e-09,Normal,Low
2893.75,1714.85,0,1,0,1,0,2,6,1,0,0,1.6874653759804066,168.74653759804065,0.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3.453223562110441e-11,Normal,Low
7261.94,3777.43,0,1,0,1,0,5,2,1,0,0,1.9224552142594304,192.24552142594305,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2.0243767325102002e-10,Normal,Low
7308.88,4220.08,0,1,0,1,0,10,6,1,0,0,1.7319292525260186,173.19292525260187,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.2884825813879164e-10,Normal,Low
2215.79,1724.18,0,1,0,1,0,2,5,1,0,0,1.285126842905033,128.5126842905033,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.2324621756353126e-11,Normal,Low
9032.33,1656.86,0,1,0,0,0,10,6,1,0,0,5.4514744758157,545.14744758157,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0003908367587116557,Normal,Low
4912.34,3556.33,0,0,0,1,0,13,5,1,0,0,1.3812947617347098,138.12947617347098,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6.262785240377337e-06,Normal,Low
6789.15,1464.7,0,1,0,0,0,17,5,1,0,0,4.635181265788216,463.5181265788216,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,7.734049656860439e-05,Normal,Low
1459.41,4238.27,0,1,0,1,0,1,3,1,0,0,0.3443409693105913,34.43409693105913,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,6.484881021806019e-13,Normal,Low
2578.78,3571.88,0,1,0,0,0,22,4,1,0,0,0.7219671433530802,72.19671433530802,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9.153208945045959e-07,Normal,Low
5861.49,1129.62,1,1,1,0,1,2,5,1,0,0,5.188904233281989,518.890423328199,5861.49,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.99999999495478,Suspicious,High
3190.95,4081.64,0,1,0,0,1,18,4,1,0,0,0.7817813427935829,78.17813427935829,3190.95,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.36292211220619036,Normal,Medium
4997.43,3039.6,0,1,0,1,0,4,5,1,0,0,1.6441077773391235,164.41077773391237,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,5.783740563834702e-11,Normal,Low
3740.68,2984.62,0,1,0,1,0,23,1,1,0,0,1.2533186804350305,125.33186804350302,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.7833468052689243e-11,Normal,Low
6405.9,2247.57,1,1,0,0,1,22,3,1,0,0,2.850144823075588,285.0144823075588,6405.9,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9972613333043523,Suspicious,High
4871.97,2133.89,0,1,0,1,1,6,6,1,0,0,2.2831401806091227,228.31401806091228,4871.97,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0001973267630508084,Normal,Low
47.09,3001.25,0,1,0,1,1,21,1,1,0,0,0.0156901291128696,1.5690129112869635,47.09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,6.839225879335396e-08,Normal,Low
6497.16,1012.59,0,1,0,1,0,9,4,1,0,0,6.416377803454507,641.6377803454507,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,9.803302423104047e-11,Normal,Low
4221.79,4180.44,1,0,1,1,0,10,2,1,0,0,1.009891303307786,100.9891303307786,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.7423220701027672,Suspicious,High
3417.64,4136.04,0,1,0,1,0,9,2,1,0,0,0.8263072890977843,82.63072890977843,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4.0972157471906395e-12,Normal,Low
942.37,3942.23,0,1,0,1,0,1,3,1,0,0,0.2390449060557095,23.90449060557096,0.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5.999978229731868e-13,Normal,Low
2204.48,3410.06,0,0,0,1,0,21,6,1,0,0,0.6464636985859487,64.64636985859487,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6.440448539195121e-07,Normal,Low
2238.5,2182.31,0,1,0,1,0,22,4,1,0,0,1.0257479459838428,102.57479459838429,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.243946982471241e-11,Normal,Low
9353.76,3631.93,0,1,0,1,1,10,1,1,0,0,2.575424085816632,257.5424085816632,9353.76,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.047196553534900855,Normal,Low
4325.7,1516.59,0,1,0,0,0,3,6,1,0,0,2.8522540699859555,285.2254069985956,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.2910275862221357e-05,Normal,Low
421.62,2053.59,0,1,0,1,1,13,4,1,0,0,0.2053087519904167,20.53087519904168,421.62,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,4.5229895029520024e-07,Normal,Low
1389.03,1180.78,0,1,0,1,0,4,3,1,0,0,1.1763664696217755,117.63664696217757,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2.030518994557172e-11,Normal,Low
791.25,4437.9,0,1,0,1,0,4,5,1,0,0,0.1782937876022443,17.829378760224433,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6120252533783303e-13,Normal,Low
5889.11,4313.41,0,1,0,1,0,20,2,1,0,0,1.3653026259966012,136.53026259966012,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.8822093279997632e-11,Normal,Low
1867.03,2803.4,0,1,0,1,0,18,6,1,0,0,0.6659877291859884,66.59877291859884,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4.860404997842322e-12,Normal,Low
4986.08,2750.41,0,0,0,0,0,11,5,1,0,0,1.8128497205871128,181.28497205871125,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.79987802683463,Suspicious,High
3701.25,4703.96,0,1,0,0,1,4,1,1,0,0,0.786837047934081,78.68370479340811,3701.25,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.40141709534600856,Normal,Medium
8038.96,3700.61,0,1,0,1,0,22,4,1,0,0,2.1723337503816937,217.23337503816936,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3.703210598639116e-10,Normal,Low
3205.58,3837.24,0,0,0,1,1,3,2,1,0,0,0.8353868926624345,83.53868926624345,3205.58,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.41744708961189836,Normal,Medium
4583.2,2437.01,1,0,0,0,1,19,5,1,0,0,1.8806652414228908,188.06652414228907,4583.2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.9999998188520476,Suspicious,High
7213.13,2166.55,0,1,0,0,0,16,4,1,0,0,3.329316193948905,332.9316193948905,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.00013719330941464283,Normal,Low
4334.08,1457.49,0,1,0,1,0,23,4,1,0,0,2.973660196639428,297.3660196639428,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.997542795087015e-11,Normal,Low
7932.36,1290.09,0,1,0,1,0,14,3,1,0,0,6.148687300885985,614.8687300885986,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.888881301520928e-10,Normal,Low
6617.18,4622.09,0,1,0,1,0,16,2,1,0,0,1.4316423955396802,143.16423955396803,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4.145357363568274e-11,Normal,Low
4105.88,4625.43,0,1,0,0,0,6,2,1,0,0,0.8876753080254159,88.7675308025416,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.1758460076098599e-06,Normal,Low
5040.32,1908.07,0,0,0,1,0,0,4,1,0,0,2.64158023552595,264.158023552595,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.8519618827254917e-05,Normal,Low
9672.07,1149.51,1,0,0,0,0,15,6,1,0,0,8.414080782246348,841.4080782246348,0.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9668563193447175,Suspicious,High
6616.45,2385.8,0,1,0,1,0,5,6,1,0,0,2.773262637270517,277.3262637270517,0.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3.3902479540300135e-10,Normal,Low
9050.05,4807.57,0,1,0,1,0,16,1,1,0,0,1.8824582897388908,188.24582897388908,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3.2918760779472085e-10,Normal,Low
1788.41,2220.23,0,0,0,0,0,12,3,1,0,0,0.8055066366998014,80.55066366998014,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.35136925021736826,Normal,Medium
4832.88,4460.95,1,1,1,0,1,4,3,1,0,0,1.0833746175142067,108.33746175142068,4832.88,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.999999889587299,Suspicious,High
9086.71,4265.46,0,1,0,0,0,12,1,1,0,0,2.130300131756012,213.0300131756012,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.00016566797678449914,Normal,Low
3226.8,4777.66,0,1,0,1,0,6,1,1,0,0,0.6753933934185354,67.53933934185355,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.588319357606846e-12,Normal,Low
9676.67,2986.83,0,1,0,1,0,2,5,1,0,0,3.2397792977839384,323.97792977839384,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0841520597571774e-09,Normal,Low
971.68,4687.82,0,0,0,1,1,1,3,1,0,0,0.2072775831836546,20.727758318365467,971.68,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.007369867479171879,Normal,Low
9026.81,3967.3,1,0,1,1,0,23,1,1,0,0,2.2753031028659287,227.53031028659288,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.9960260363003566,Suspicious,High
4452.68,4471.95,0,1,0,0,0,16,2,1,0,0,0.9956909178322656,99.56909178322655,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.7799454132747171e-06,Normal,Low
738.37,3933.39,0,1,0,1,0,17,1,1,0,0,0.1877184820218692,18.77184820218692,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4.3469219178364355e-13,Normal,Low
8795.34,2844.75,0,1,0,1,0,20,6,1,0,0,3.091779593988927,309.1779593988927,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.346717966962108e-09,Normal,Low
