Spending_Deviation_Amount,User Device Recognition,Spending Pattern Deviation,Login Location Match,Known Threat Flag,Location_Deviation,Amount_Percent_of_Balance,Amount,Amount_to_Balance_Ratio,Account Balance,Transaction_Hour
0.0,1,0,1,0,0,127.84592704797195,-1.081495442276574,1.2784592704797195,-1.2973547451574905,-0.6567514269263032
8015.28,1,1,1,0,0,174.19825959958618,1.0586289091796823,1.741982595995862,1.3913222410490853,-0.6567514269263032
0.0,1,0,1,0,0,530.7605362698359,1.572373085072144,5.30760536269836,-1.0318159683576646,-0.0803218577762524
0.0,1,0,0,0,1,244.80507042736707,1.2500538761101352,2.4480507042736708,0.4412879073341371,0.7843224959488238
0.0,0,0,1,0,0,768.1650131227198,1.561257906644424,7.681650131227197,-1.5109792186521034,1.0725372805238491
0.0,0,0,0,0,1,122.79918120690768,0.3184684438873612,1.227991812069077,1.5643555674578178,-1.5213957806513794
0.0,1,0,0,0,1,213.8428592399423,0.853890886666202,2.138428592399423,0.4208631723134101,-0.0803218577762524
0.0,1,0,1,0,0,248.46074882489603,0.6682733471318106,2.4846074882489604,-0.1800476869431124,-1.089073603788841
7569.24,0,1,1,0,0,751.9909394372914,0.9027718143698708,7.519909394372914,-1.70397229876153,1.6489668496738998
0.0,0,0,1,1,0,92.54096975840514,-1.1296320967941051,0.9254096975840512,-0.9397496669910476,0.9284298882363364
0.0,1,0,1,0,0,221.07937098725228,0.3334237924163272,2.2107937098725228,-0.2572001430079168,0.3520003190862856
0.0,1,0,0,0,1,300.0862686074044,1.1142642034035597,3.000862686074044,-0.2250819888648675,-0.800858819213816
0.0,1,0,0,0,1,374.6401736338863,0.7127026126798949,3.7464017363388633,-0.95599818089666,-1.5213957806513794
0.0,1,0,1,0,0,155.2707798240341,-0.8485658889379306,1.552707798240341,-1.1525819500885666,0.4961077113737983
1488.87,1,1,1,0,0,43.96460082916976,-1.221855581309291,0.4396460082916976,0.3453553723990942,-1.5213957806513794
0.0,1,0,1,0,0,37.09178554454998,-1.3984894290053715,0.3709178554454997,-0.287828634773822,1.5048594573863872
0.0,0,0,0,0,1,58.25887625966721,-0.9082125710382688,0.5825887625966721,0.9565474852874664,-0.2244292500637651
1475.69,0,1,1,0,0,47.9467276632107,-1.226460990038538,0.479467276632107,0.0794979972873937,0.6402151036613111
0.0,1,0,1,0,0,166.42384605235875,-0.5079438492294912,1.6642384605235876,-0.7432520054509987,0.7843224959488238
0.0,1,0,1,0,0,664.2038868780534,1.5216926236085642,6.642038868780533,-1.3597914035197556,0.9284298882363364
0.0,1,0,0,0,1,231.11583999275567,0.0415464050394468,2.3111583999275576,-0.6688808265412091,0.9284298882363364
4380.42,1,1,1,0,0,215.1155767049221,-0.2114785243249166,2.1511557670492216,-0.8172787537533565,1.3607520650988745
8116.54,1,1,1,0,0,547.0841197088165,1.0940115865638669,5.4708411970881645,-1.293204356337933,-0.800858819213816
0.0,1,0,1,0,0,136.78026413802823,0.1570904493869501,1.3678026413802824,0.8509450610487655,-1.233180996076354
0.0,1,0,0,0,1,149.24141150508203,0.2239806916509674,1.4924141150508203,0.6756987679872812,1.0725372805238491
815.46,1,1,1,0,0,43.17732959870382,-1.4571612180590785,0.4317732959870382,-0.9444425340173108,0.9284298882363364
0.0,1,0,0,0,1,419.0000169503016,1.712907936120386,4.1900001695030165,-0.5386946676970373,-1.665503172938892
0.0,1,0,1,0,0,132.40360431625493,0.0826631307731714,1.3240360431625493,0.8255260822202719,0.9284298882363364
7769.37,1,1,0,0,1,709.674089771461,0.9727020457040284,7.09674089771461,-1.6280081282923664,-0.2244292500637651
0.0,1,0,1,0,0,226.8037549637935,1.514910303165872,2.268037549637935,0.9681203536971876,0.6402151036613111
0.0,1,0,1,0,0,47.79790325047152,-1.5455130843102238,0.4779790325047152,-1.5571587523435706,1.2166446728113618
0.0,1,0,1,1,0,182.6158866264426,0.5380465049995607,1.826158866264426,0.5062044660699143,1.2166446728113618
0.0,1,0,1,0,0,185.41659342590967,1.2065750439265084,1.8541659342590968,1.348233972059322,0.4961077113737983
956.66,1,1,1,0,0,92.43270401360412,-1.4078225448747332,0.9243270401360412,-1.6795005041034747,-1.233180996076354
0.0,1,0,1,0,0,306.1570372530243,1.486523094883321,3.0615703725302432,0.0280400645370288,0.3520003190862856
0.0,1,0,1,0,0,99.52925932306216,-0.813441785336724,0.9952925932306216,-0.2713992947993075,-1.3772883883638667
0.0,1,0,1,0,0,416.6706108882028,0.9648819358891156,4.166706108882028,-0.9697323513680174,-0.5126440346387905
0.0,1,0,0,0,1,201.54541737685244,0.9105325220995047,2.0154541737685245,0.6726505571115067,0.3520003190862856
0.0,0,0,0,0,1,169.59321782570572,0.5758087600351998,1.695932178257057,0.7973430477671353,1.3607520650988745
0.0,1,0,1,0,0,172.00863098878963,0.5670731592589346,1.7200863098878962,0.7375326727865402,1.0725372805238491
5583.33,1,1,1,0,0,161.49440746943415,0.2088471368661656,1.6149440746943415,0.4062937576190296,-1.089073603788841
0.0,1,0,0,0,1,738.5694789195527,1.0754711474763214,7.385694789195527,-1.6305999686132937,-0.0803218577762524
0.0,0,0,1,0,0,187.11604894900168,0.491244650280643,1.871160489490017,0.3705676928631287,-0.0803218577762524
0.0,1,0,0,0,1,55.11368694489018,-0.898428698168852,0.5511368694489018,1.2015840301798932,0.4961077113737983
0.0,0,0,0,0,1,161.6618035704084,0.9275844148147744,1.616618035704084,1.4988104228634775,0.0637855345112602
7800.52,1,1,0,0,1,364.0441677478369,0.9835866042712548,3.6404416774783694,-0.7256343798808439,1.3607520650988745
0.0,1,0,0,1,1,221.92316545333915,1.694192785017316,2.219231654533392,1.2450253405422746,-1.665503172938892
0.0,1,0,1,0,0,221.26189132929983,-0.152429357317675,2.2126189132929985,-0.8002208279202786,1.3607520650988745
0.0,1,0,1,0,0,333.1299947000322,0.4981317979326504,3.331299947000322,-0.9135212762350884,-0.2244292500637651
554.83,0,1,1,0,0,21.098363710342888,-1.548231603271797,0.2109836371034288,-0.3062987260973716,-1.5213957806513794
6396.74,1,1,1,0,0,236.95842223802748,0.4930721379630375,2.3695842223802748,-0.246204195865645,-0.9449662115013286
0.0,0,0,0,0,1,166.67769807337973,-1.0909543507971138,1.666776980733797,-1.607996710000558,1.6489668496738998
7193.51,1,1,1,0,0,383.7807701746711,0.7714827231832275,3.837807701746711,-0.9567128744070816,-1.3772883883638667
9784.55,1,1,1,0,0,468.4740974815666,1.6768543645965843,4.684740974815666,-0.772253062596787,0.9284298882363364
0.0,1,0,1,0,0,346.8491179081453,1.0704289587082614,3.4684911790814525,-0.5724660887557611,1.0725372805238491
0.0,0,0,1,0,0,18.575913676959185,-1.6356295419181746,0.1857591367695918,-1.1582306120504542,1.5048594573863872
0.0,1,0,1,0,0,200.1685825153241,1.323957058677338,2.001685825153241,1.2039261583104317,-1.3772883883638667
0.0,1,0,0,0,1,151.94690953626034,-0.6496317995802008,1.519469095362603,-0.7989292131424081,-1.5213957806513794
0.0,0,0,0,0,1,544.1956151968858,1.0862823269970272,5.441956151968858,-1.289923654802141,1.2166446728113618
6191.53,1,1,0,0,1,220.3015143320713,0.421366832551143,2.2030151433207137,-0.1506591453639631,0.0637855345112602
0.0,1,0,0,0,1,98.5408768710588,-1.0027737023211831,0.985408768710588,-0.7218112001383469,0.3520003190862856
6038.57,1,1,1,0,0,178.79292120293363,0.3679189327616426,1.7879292120293362,0.3375109653148266,0.3520003190862856
0.0,1,0,0,0,1,43.13826760978248,-0.9949640752272024,0.4313826760978247,1.6973316142221904,-1.233180996076354
0.0,1,0,1,0,0,186.2717294012343,1.0211357106479524,1.8627172940123429,1.0849167726774334,-0.5126440346387905
0.0,1,0,1,0,0,167.60199852219068,1.119114208954542,1.6760199852219069,1.6361865706377954,0.4961077113737983
0.0,0,0,0,0,1,104.72414066841311,-0.3592115104128015,1.0472414066841311,0.6833967920633901,1.3607520650988745
0.0,1,0,1,0,0,589.1427477994642,0.4095528060613222,5.891427477994642,-1.6707003020835829,-0.800858819213816
0.0,1,0,0,0,1,25.17893691247211,-1.3027786926603009,0.2517893691247211,1.7289847870452062,0.6402151036613111
0.0,0,0,1,0,0,31.35438347124219,-1.6126094867525609,0.3135438347124219,-1.5529566989328982,-1.3772883883638667
0.0,1,0,1,0,0,120.51850926748996,-0.0224016868831242,1.2051850926748997,0.9456204242666816,0.3520003190862856
0.0,1,0,1,0,0,13.471103845284263,-1.525578443338787,0.1347110384528426,1.3901856200445597,-0.6567514269263032
0.0,0,0,1,0,0,160.4055059523809,-0.2354909437387141,1.6040550595238094,-0.2561237973596913,0.3520003190862856
0.0,1,0,0,0,1,58.96775741099807,-1.2267055868602736,0.5896775741099807,-0.4168437295527242,1.2166446728113618
0.0,1,0,0,0,1,99.8728628478722,-1.294682537860858,0.998728628478722,-1.4667284963622564,-0.800858819213816
0.0,1,0,1,0,0,247.1540265440065,-0.0222898711931878,2.471540265440065,-0.8559410894376166,1.0725372805238491
6182.07,1,1,1,0,0,131.78716464681995,0.4180612812174042,1.3178716464681994,1.4685694155309337,-1.3772883883638667
1068.26,1,1,1,0,0,101.8797386867579,-1.3688268230094855,1.018797386867579,-1.6678156957463388,0.7843224959488238
0.0,0,0,1,0,0,34.254773224662294,-1.5834954764854243,0.3425477322466229,-1.4296849845329274,-0.0803218577762524
0.0,1,0,0,0,1,5.855386090797081,-1.646950880524214,0.0585538609079708,1.433816367241029,0.6402151036613111
0.0,0,0,0,0,1,51.20110745412681,-1.108827389985352,0.5120110745412682,0.4772120196893119,-1.5213957806513794
0.0,1,0,1,0,0,104.88660669224792,0.0879149739598619,1.0488660669224792,1.7288642363326048,0.0637855345112602
0.0,1,0,1,0,0,73.47738370223094,-0.8639999483894358,0.7347738370223094,0.3742703218930241,0.0637855345112602
0.0,1,0,1,0,0,24.787261265033617,-1.369780750614254,0.2478726126503361,1.1308121511177691,0.0637855345112602
0.0,0,0,1,0,0,176.61071188765231,0.4177258341475957,1.7661071188765232,0.4429411742498116,1.0725372805238491
0.0,1,0,1,0,0,264.0077792932245,0.81458767165363,2.640077792932245,-0.1842583511189705,0.2078929267987729
0.0,1,0,1,0,0,458.0196479950232,1.345048293191552,4.580196479950232,-0.9097239287881488,-1.665503172938892
0.0,1,0,1,0,0,162.60157638651992,-0.1598371467759478,1.6260157638651993,-0.172728536535179,-0.2244292500637651
0.0,1,0,1,0,0,61.68927568984067,-1.383460701429885,0.6168927568984067,-1.1380469784549294,0.4961077113737983
0.0,1,0,1,0,0,22.274020326578693,-1.5557826565828008,0.2227402032657869,-0.5093577907090031,1.6489668496738998
0.0,1,0,1,0,0,37.31130705001074,-1.3292685284542467,0.3731130705001074,0.1559185383114048,1.3607520650988745
0.0,1,0,1,0,0,149.6111736773055,0.5092644475619226,1.496111736773055,1.1375716017886257,-0.2244292500637651
0.0,1,0,0,0,1,296.2594424632846,-0.6622215474189539,2.962594424632846,-1.672456898181487,-1.5213957806513794
0.0,1,0,1,0,0,270.54461741961745,0.4877084790864109,2.7054461741961746,-0.5396590733978477,-0.6567514269263032
0.0,1,0,1,0,0,176.37800818380407,0.9720031976419272,1.7637800818380407,1.2213285147509414,-1.3772883883638667
0.0,1,0,1,0,0,313.5449093572605,1.1297751361418955,3.135449093572605,-0.3135748226793758,-1.233180996076354
0.0,1,0,0,1,1,251.6281524871892,0.1401678435631693,2.516281524871892,-0.7273307006224471,-1.665503172938892
1158.02,0,1,1,0,0,45.085107377010885,-1.3374625219823837,0.4508510737701088,-0.3590052197996782,1.0725372805238491
0.0,1,0,0,0,1,34.968084525996105,-1.406155792246622,0.349680845259961,-0.2032106452929254,1.6489668496738998
0.0,1,0,0,0,1,237.7371905171589,-0.3516919052645925,2.37737190517159,-1.1294620455646829,0.6402151036613111
0.0,1,0,1,0,0,634.5580475395055,1.4304300551787672,6.345580475395056,-1.3386605857537923,-0.2244292500637651
0.0,1,0,0,1,1,348.7857397953825,1.738695429611921,3.487857397953825,-0.1114112776470682,-0.800858819213816
0.0,1,0,1,0,0,127.74055371072645,-0.6062822542880627,1.2774055371072643,-0.3795591162981925,1.5048594573863872
0.0,0,0,1,0,0,238.93081602261543,0.5732998954922564,2.3893081602261543,-0.1826481380292252,-1.089073603788841
0.0,0,0,0,0,1,92.12045770443731,-0.8551350607216821,0.9212045770443732,-0.1980097431206998,-0.9449662115013286
0.0,1,0,1,0,0,23.393019531867782,-1.4113202794255495,0.2339301953186778,0.9138380899658785,1.3607520650988745
0.0,1,0,1,0,0,312.74351860709845,1.1136596998298425,3.1274351860709846,-0.3204892671235766,-0.0803218577762524
0.0,1,0,1,0,0,250.10878639085536,-0.4125510887526762,2.5010878639085536,-1.260715939291894,-1.665503172938892
0.0,1,0,1,0,0,212.77470037928344,0.5141319243144575,2.1277470037928343,0.0423855993365782,-0.2244292500637651
0.0,0,0,1,0,0,126.0521528571604,-0.3087337148872312,1.260521528571604,0.2314866135820214,-0.9449662115013286
0.0,0,0,1,0,0,21.182001906755463,-1.4245774271636096,0.2118200190675546,1.1233293961713058,0.9284298882363364
0.0,1,0,0,0,1,609.5333861498771,1.4032902906870668,6.095333861498771,-1.299051065899094,-0.6567514269263032
0.0,1,0,0,0,1,191.0159867139042,1.3645636253257285,1.910159867139042,1.437174565663492,-0.6567514269263032
0.0,1,0,0,0,1,155.07197561232854,-0.1494767242552975,1.5507197561232855,-0.0398299866574789,-1.3772883883638667
0.0,1,0,1,0,0,226.55159309558576,-0.5547352212274775,2.265515930955857,-1.2791601983198864,1.5048594573863872
0.0,1,0,1,0,0,78.52440228856005,-0.4947321266154679,0.7852440228856006,1.3438338710493762,-1.089073603788841
3898.05,0,1,1,0,0,118.33106165703862,-0.3800301941827965,1.1833106165703862,0.2658521774385653,1.6489668496738998
0.0,1,0,0,0,1,64.41384711020692,-1.1845091408706026,0.6441384711020691,-0.4375181767638396,0.9284298882363364
6948.68,0,1,1,0,0,197.94609715729592,0.6859332376611081,1.9794609715729592,0.4520169207556491,-1.3772883883638667
0.0,1,0,1,0,0,371.0929975805125,1.5699760362191366,3.710929975805125,-0.3712841709546347,-1.089073603788841
0.0,1,0,1,0,0,381.25155903320245,0.2873207857595102,3.812515590332025,-1.2589507324288045,-0.800858819213816
0.0,0,0,1,0,0,226.129999418632,1.1120628320079409,2.26129999418632,0.539657288816763,-0.0803218577762524
0.0,1,0,0,0,1,193.23483470448983,0.6224184315370397,1.9323483470448983,0.4447149918780872,-0.6567514269263032
443.89,1,1,1,0,0,11.815986945955084,-1.5869967052765512,0.1181598694595508,0.6641000672820033,-1.5213957806513794
0.0,1,0,0,0,1,278.18609694311675,0.257081630112391,2.781860969431168,-0.7997472358350592,-0.800858819213816
0.0,1,0,1,0,0,103.23793792155917,-0.3531559919546945,1.0323793792155915,0.7446968294211292,-1.5213957806513794
4595.86,1,1,0,0,1,123.22100290366429,-0.1361986110753745,1.232210029036643,0.6409198874018187,0.4961077113737983
0.0,1,0,1,0,0,404.6829322105573,-0.2039169882929813,4.046829322105573,-1.6340356639224294,1.5048594573863872
7419.08,1,1,0,0,1,213.7047225382743,0.8503023018673123,2.137047225382743,0.4186588164258443,-0.800858819213816
0.0,1,0,1,0,0,160.4008893211978,0.6779908294353277,1.604008893211978,1.147344820274513,-1.233180996076354
0.0,0,0,0,0,1,42.97082692038617,-1.0553026169090207,0.4297082692038617,1.3679354028044417,-0.9449662115013286
6501.48,1,1,0,0,1,575.6578714361607,0.5296708109752777,5.756578714361607,-1.5981976592191127,-1.089073603788841
1544.95,1,1,0,0,1,116.30506790327924,-1.2022598816479733,1.1630506790327924,-1.4268778750823552,0.7843224959488238
510.72,1,1,1,0,0,39.07305541316972,-1.5636446972814395,0.3907305541316971,-1.4451929726325603,0.9284298882363364
0.0,1,0,1,0,0,269.70188834529745,-0.093198489814287,2.6970188834529742,-1.0640891162740582,-1.089073603788841
0.0,1,0,1,0,0,43.91823453777323,-1.157278526130829,0.4391823453777323,0.7107790253542472,-1.089073603788841
972.5,1,1,1,0,0,44.39747265389602,-1.4022876682228915,0.4439747265389602,-0.6845610299445583,-1.5213957806513794
0.0,1,0,1,0,0,196.69388301432204,0.0550726092814157,1.9669388301432205,-0.3191115446938481,0.2078929267987729
0.0,1,0,1,0,0,51.73260812351961,-1.5566527224201168,0.5173260812351961,-1.687310468126999,1.0725372805238491
0.0,1,0,1,0,0,180.38085637206888,0.2461411637001967,1.8038085637206889,0.1455425662625107,0.9284298882363364
0.0,1,0,0,0,1,165.40551012500765,1.0920722831915357,1.6540551012500766,1.6517634448589151,-1.089073603788841
0.0,0,0,1,0,0,672.6239626855217,1.1099278511782218,6.726239626855217,-1.525806956302058,1.3607520650988745
0.0,1,0,1,0,0,652.7486298770641,0.8423633878818424,6.527486298770641,-1.5950030653351797,-0.6567514269263032
0.0,1,0,0,0,1,122.20400112384678,-0.997392572243004,1.2220400112384675,-1.0689714201344092,-1.5213957806513794
0.0,1,0,1,0,0,256.651224533296,1.5817201779027477,2.56651224533296,0.6207190322759224,-0.0803218577762524
0.0,1,0,1,0,0,150.7753011981424,-0.3160960792214675,1.5077530119814238,-0.2400302772274234,-1.3772883883638667
0.0,1,0,0,0,1,188.92888153714063,-0.3811832934852635,1.8892888153714065,-0.7955968470155019,0.7843224959488238
6692.31,1,1,0,0,1,163.5789674372675,0.5963513988206648,1.635789674372675,0.9521215519819634,-1.233180996076354
0.0,1,0,0,0,1,402.158729763852,0.5173675908419862,4.02158729763852,-1.186181155843574,1.2166446728113618
9545.66,1,1,1,0,0,410.7232445968564,1.593380457818906,4.107232445968564,-0.5694609317059153,-0.3685366423512778
0.0,1,0,1,0,0,597.051577733515,1.4420029790871636,5.970515777335151,-1.2564880535856644,0.3520003190862856
0.0,0,0,1,0,0,207.7774985435396,0.8001739303727925,2.077774985435396,0.4444825012180705,1.2166446728113618
0.0,1,0,1,0,0,79.09979397700681,-0.8727669973284955,0.790997939770068,0.1376292730567571,-1.5213957806513794
274.17,1,1,1,0,0,8.984761592659348,-1.64630095182646,0.0898476159265934,0.0568775171442864,1.3607520650988745
0.0,1,0,1,0,0,153.6708392872437,-0.5508880626456105,1.536708392872437,-0.6604594981894929,-1.233180996076354
0.0,1,0,1,0,0,246.13586136471017,1.0793602369419146,2.4613586136471017,0.2541070937251287,-1.089073603788841
0.0,1,0,1,1,0,64.24482519994044,-0.7170147297279992,0.6424482519994044,1.3612878920810008,-0.800858819213816
0.0,0,0,1,0,0,801.0036629408182,1.5206583284766546,8.010036629408182,-1.5669147492990867,-0.800858819213816
0.0,1,0,0,0,1,143.1089688414529,-0.2896866109546627,1.4310896884145292,-0.0697007310870333,-1.5213957806513794
2355.23,1,1,1,0,0,164.00980480909172,-0.9191285777682896,1.6400980480909173,-1.3341657663268027,-0.6567514269263032
0.0,1,0,0,0,1,667.4772141909411,0.94737229769317,6.674772141909411,-1.5777643134331996,1.3607520650988745
0.0,1,0,1,0,0,155.13888246717218,0.1337978434771169,1.5513888246717218,0.4090405917133011,-1.665503172938892
0.0,1,0,0,0,1,270.52504272679266,1.587531099539119,2.7052504272679267,0.4623412282134283,1.5048594573863872
0.0,1,0,1,0,0,62.86685975597644,-1.189194917126991,0.6286685975597643,-0.4033937143324984,0.9284298882363364
0.0,1,0,0,0,1,134.28098878011713,-0.4824987912883861,1.3428098878011712,-0.2591203436443511,-1.3772883883638667
0.0,1,0,1,0,0,22.12243356620393,-1.5537769626445703,0.2212243356620393,-0.4728912001471226,0.2078929267987729
4599.63,1,1,1,0,0,123.30885723706965,-0.1348812824783136,1.2330885723706964,0.641264318009251,0.6402151036613111
0.0,1,0,0,0,1,180.29827073805453,-0.9238388137068518,1.8029827073805456,-1.4523140754412205,-1.3772883883638667
0.0,1,0,0,0,1,20.398438892050187,-1.4940883496605064,0.2039843889205018,0.4254871532181868,0.7843224959488238
0.0,1,0,1,0,0,546.8287808787013,0.1893038508095052,5.468287808787013,-1.7003127235575632,0.7843224959488238
0.0,0,0,0,0,1,110.24711304054694,0.1320332521203113,1.1024711304054693,1.6184225620594817,0.7843224959488238
0.0,1,0,1,0,0,397.87053699501865,0.3901597723380137,3.978705369950186,-1.2500472012266828,-0.0803218577762524
0.0,1,0,0,0,1,36.68413681466699,-1.4190180908295946,0.3668413681466699,-0.4003627249870953,-0.800858819213816
0.0,1,0,1,0,0,85.28832986179039,-1.2241652741545357,0.8528832986179039,-1.074198154602192,-1.233180996076354
0.0,1,0,1,0,0,202.43939171457723,0.136670109012353,2.0243939171457725,-0.2836868567194503,-0.0803218577762524
0.0,1,0,0,0,1,304.2329165050817,1.1636098650685258,3.0423291650508166,-0.2170825880072555,0.9284298882363364
0.0,1,0,1,0,0,140.8669515463171,-1.198412723066106,1.408669515463171,-1.61958679994065,1.3607520650988745
0.0,1,0,1,0,0,91.07517034138884,-0.2096789905650061,0.9107517034138886,1.5756701129119648,-0.6567514269263032
0.0,1,0,0,0,1,411.82667344699297,0.9462052214294612,4.1182667344699295,-0.9620773811178376,1.6489668496738998
0.0,0,0,1,0,0,322.44713807513983,0.9674606852382692,3.2244713807513983,-0.4999376135957334,1.6489668496738998
0.0,0,0,1,0,0,33.96129817323816,-1.582167665167432,0.3396129817323816,-1.410190212152267,-0.6567514269263032
0.0,1,0,0,0,1,353.90420286663283,1.0092797532744058,3.539042028666328,-0.6548797223490919,0.2078929267987729
0.0,1,0,1,0,0,126.65714106447176,-0.1902999338029395,1.2665714106447177,0.4485295608553986,-1.3772883883638667
5271.36,1,1,1,1,0,183.2624113475177,0.0998373218993085,1.832624113475177,-0.0938969812591426,-1.233180996076354
0.0,1,0,1,0,0,359.8354800801862,1.5319656901214518,3.5983548008018618,-0.3285058895115602,0.6402151036613111
0.0,1,0,1,0,0,10.376698671738396,-1.6239028714361163,0.1037669867173839,0.2363258636164432,0.2078929267987729
0.0,1,0,1,0,0,214.9015626514568,1.201690095972421,2.149015626514568,0.8049463534262006,-0.2244292500637651
6951.68,1,1,1,0,0,328.6784174294576,0.68698150975426,3.286784174294576,-0.749486199445521,-0.2244292500637651
0.0,1,0,1,0,0,393.19835924610896,1.5973569032922623,3.9319835924610897,-0.4777735040074736,-1.089073603788841
0.0,1,0,1,0,0,89.9631653609311,-0.96207977966503,0.899631653609311,-0.4340566491591464,-1.3772883883638667
0.0,1,0,1,0,0,109.62198538171752,-0.5524779419868906,1.096219853817175,0.1035478644513443,0.0637855345112602
0.0,1,0,0,0,1,322.89857271083804,0.042867227876818,3.2289857271083804,-1.2084572053792493,0.9284298882363364
0.0,1,0,1,0,0,93.71949641351772,-1.0335439824954995,0.9371949641351772,-0.7076034375817701,-1.3772883883638667
0.0,1,0,1,0,0,81.22776853080089,-0.3983749558129532,0.8122776853080089,1.505879861081023,1.6489668496738998
2147.26,1,1,1,0,0,53.26232549832817,-0.9917982935058838,0.5326232549832817,0.9007152838227132,-1.233180996076354
259.58,1,1,1,0,0,6.626993548650628,-1.6513990484394885,0.0662699354865062,0.8021478547408142,-0.5126440346387905
0.0,1,0,1,0,0,450.469354510283,1.3499577008278134,4.50469354510283,-0.8791987662044733,-1.233180996076354
0.0,1,0,1,0,0,306.3356418134577,0.4248575786213387,3.063356418134577,-0.8275169535592773,-0.5126440346387905
0.0,1,0,1,0,0,417.66846693716417,0.3872700356012251,4.1766846693716415,-1.3143523956342678,0.4961077113737983
0.0,1,0,0,0,1,300.9726989491472,0.2494467150339355,3.009726989491472,-0.940076876068108,1.3607520650988745
0.0,0,0,1,0,0,115.52100901957908,-1.1916338968637243,1.155210090195791,-1.3964474309157235,0.9284298882363364
0.0,0,0,1,0,0,216.17387671127824,1.1143270997291488,2.1617387671127823,0.6854892080035407,-0.2244292500637651
0.0,1,0,1,0,0,518.8499599223918,0.6780711969624695,5.188499599223918,-1.4212378238856531,-1.5213957806513794
7683.38,1,1,1,0,0,166.1278535258531,0.942655073273987,1.661278535258531,1.411764197600184,1.5048594573863872
0.0,1,0,1,0,0,313.9701167397205,-0.4931457415144981,3.1397011673972046,-1.5904221382563315,0.4961077113737983
0.0,1,0,1,0,0,133.9652919544851,-0.39151576208343,1.339652919544851,-0.0863108971304493,0.9284298882363364
0.0,1,0,0,0,1,114.7155866104987,-0.153037355131703,1.147155866104987,0.8428681633044817,1.6489668496738998
0.0,1,0,1,0,0,187.00108552306963,-0.2853921896130508,1.870010855230696,-0.6510651533717804,1.0725372805238491
0.0,1,0,1,0,0,241.4009518143962,1.660966053904714,2.414009518143962,0.903229627256968,0.0637855345112602
0.0,0,0,1,0,0,237.50225635761944,0.6026270544183336,2.375022563576194,-0.1378549375326725,-1.5213957806513794
0.0,1,0,0,0,1,44.85985653560042,-1.270093568795827,0.4485985653560042,0.0221761334454959,-0.6567514269263032
0.0,0,0,0,0,1,265.4639575012602,1.1285067269091824,2.6546395750126024,0.0940588012165882,0.2078929267987729
0.0,1,0,1,0,0,300.99239341223154,0.8448722524247858,3.009923934122315,-0.4526989557864123,1.0725372805238491
0.0,0,0,0,0,1,57.19984665883988,-1.4084235542081402,0.5719984665883988,-1.133147453064207,-1.089073603788841
5949.06,0,1,0,0,1,421.375246136193,0.3366419877423032,4.21375246136193,-1.3550124288416343,-0.800858819213816
0.0,1,0,1,0,0,89.12912831343095,-0.8248504799505262,0.8912912831343096,-0.0346463060156249,1.0725372805238491
0.0,1,0,1,0,0,216.0734178842281,1.0772951409184055,2.160734178842281,0.6447688994398729,-0.2244292500637651
0.0,1,0,1,0,0,56.017845778244045,-0.840937962340096,0.5601784577824405,1.3936040938233238,-0.3685366423512778
0.0,0,0,1,0,0,48.622105869920254,-1.0347180472398294,0.4862210586992025,1.0144807134575569,1.3607520650988745
1924.64,1,1,0,0,1,45.84135210838209,-1.0695870712983693,0.4584135210838209,1.0445150624256407,0.0637855345112602
0.0,1,0,1,1,0,389.8792655319863,-0.1172493458715001,3.898792655319863,-1.5436915155929731,-0.3685366423512778
8177.18,1,1,0,0,1,232.61618463236528,1.1152006598067754,2.326161846323653,0.4562534172270647,-0.800858819213816
0.0,1,0,0,1,1,234.94050394536515,1.4445922111572485,2.3494050394536514,0.7718035182260405,-0.6567514269263032
2141.87,0,1,1,0,0,111.42167496397563,-0.9936816890332466,1.1142167496397564,-0.9154414768715228,1.0725372805238491
0.0,1,0,1,0,0,103.55271794746348,0.0329086429918758,1.0355271794746348,1.6533478256531031,-1.3772883883638667
0.0,0,0,1,0,0,351.1537567445218,0.2636508018961424,3.511537567445218,-1.1631301374411769,1.3607520650988745
6593.26,1,1,1,0,0,143.33392029878715,0.5617409485451024,1.4333392029878715,1.3901942308097457,-0.6567514269263032
0.0,1,0,1,0,0,95.68983855232564,-0.3746001447402701,0.9568983855232563,0.950993541742623,0.4961077113737983
0.0,1,0,1,0,0,349.5574887147488,0.5226753418736447,3.4955748871474874,-0.97409800931722,-1.233180996076354
0.0,1,0,0,0,1,36.25829715530537,-1.333828512059457,0.3625829715530537,0.2041129910563499,-1.665503172938892
0.0,1,0,0,0,1,444.0834667630804,0.9617790504933864,4.440834667630804,-1.0702802564426517,-0.0803218577762524
0.0,1,0,1,0,0,288.49654593921014,0.7576140833908289,2.884965459392101,-0.4354946469451757,0.4961077113737983
0.0,1,0,1,0,0,294.8026201332724,0.8039512041484497,2.948026201332724,-0.4424349236849337,0.7843224959488238
0.0,1,0,1,0,0,82.59003033921378,-0.4998232347478752,0.8259003033921378,1.1359441671685084,-0.3685366423512778
0.0,1,0,1,0,0,269.4629499687085,1.7333108052934312,2.6946294996870845,0.6076134476631287,-1.5213957806513794
0.0,0,0,1,0,0,391.3151666697087,0.5053683696157084,3.913151666697088,-1.1553718380087672,-0.3685366423512778
0.0,0,0,1,0,0,316.5062156511724,0.0247391091459126,3.165062156511724,-1.1950588547501382,-1.665503172938892
