Amount,Account Balance,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday
-1.1720172317605435,-0.7208381836723509,1,0,0,1,-0.9449662115013286,0.8802735591701119,0.0,0,0,0.759434159874506,75.9434159874506,1631.5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.5914978990293718,-1.6063864969108124,1,0,0,0,-0.9449662115013286,-0.8958143281844645,0.0,0,0,5.963460697032744,596.3460697032745,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.05265481949148556,1.351962433384775,1,0,1,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,1.0613364416434532,106.13364416434533,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.6883890763665053,1.2947955633162223,1,0,0,0,0.7843224959488238,-1.4878436239693233,0.0,0,0,0.0342426389018832,3.4242638901883207,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.9659828460918652,0.18843278765300112,1,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,0.6931791229230903,69.31791229230903,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.20360927064071715,-0.2162645653146043,1,0,1,1,-1.5213957806513794,-0.3037850323996057,0.0,0,0,2.0364847912986552,203.6484791298656,5568.34,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.16163296179060802,0.046699592694665906,1,0,1,1,-0.22442925006376513,-0.3037850323996057,0.0,0,0,1.7923630118959892,179.23630118959892,5448.21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-1.4844267752019569,1.2717703772093816,0,0,1,0,1.3607520650988745,0.2882442633852531,0.0,0,0,0.1652541233416995,16.525412334169953,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.2589300832366487,1.3376685631763408,1,0,0,0,1.0725372805238491,-1.4878436239693233,0.0,0,0,1.2616762100318797,126.16762100318796,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.8828443863839949,1.6809969926647197,1,0,0,0,0.06378553451126025,0.2882442633852531,0.0,0,0,0.4980243638167955,49.80243638167955,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.6938643264281281,-0.7191074198700041,1,0,1,0,-0.9449662115013286,0.8802735591701119,0.0,0,0,4.572914728970571,457.2914728970571,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-1.4159047227129338,-0.547804857263618,1,0,1,0,1.3607520650988745,-0.3037850323996057,0.0,0,0,0.397371938397623,39.73719383976231,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.24498479466235912,-0.3506355560390769,1,0,1,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,1.6618041764924911,166.1804176492491,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.9250580790702787,1.1494544577450354,1,0,0,0,-1.665503172938892,1.4723028549549706,0.0,0,0,1.7667596375293668,176.6759637529367,0.0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.3700810307760176,-0.2698063032399338,1,0,1,0,0.7843224959488238,0.2882442633852531,0.0,0,0,3.3331749067216543,333.31749067216543,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.8029206277617902,-1.4308043840070819,1,0,1,0,-0.08032185777625245,0.8802735591701119,0.0,0,0,2.030367124943345,203.0367124943345,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.3218962936319675,-1.3404085710865108,1,1,0,0,-0.5126440346387905,-0.3037850323996057,0.0,0,0,4.1341984070325735,413.41984070325736,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.4892870389689312,-0.5113985420580386,1,0,0,1,0.7843224959488238,-0.3037850323996057,0.0,0,0,3.866864029035684,386.6864029035684,9247.76,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-1.2259123943097885,-0.11905763713206234,1,0,0,1,0.20789292679877294,0.2882442633852531,0.0,0,0,0.5188502307546414,51.88502307546414,1477.26,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.2888759472026254,0.12295652918014666,1,0,1,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,1.3294759992839424,132.94759992839423,0.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-1.6627378582470804,-0.7389035690321678,1,0,0,0,1.0725372805238491,-1.4878436239693233,0.0,0,0,0.1067676383071737,10.67676383071738,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.629560883236654,0.7380062648717596,0,0,1,0,-1.233180996076354,-0.3037850323996057,0.0,0,0,0.8286046656881422,82.86046656881422,0.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.6521648993003777,1.6766743885414466,1,0,0,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,1.3891250712094765,138.91250712094765,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.19119772905779953,1.0960763243582354,0,0,0,0,0.49610771137379833,-0.8958143281844645,0.0,0,0,1.2992842314881785,129.92842314881784,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.24068665457549665,1.468087212680529,0,0,1,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,1.209803449180132,120.9803449180132,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.32228787305168416,-0.42827021495428624,0,0,1,0,-0.08032185777625245,0.8802735591701119,0.0,0,0,1.6331066525192115,163.31066525192117,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.0694715368631829,1.414287151799625,1,0,1,0,0.6402151036613111,1.4723028549549706,0.0,0,0,1.7386487636967878,173.86487636967877,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.0464270220153953,0.4888968280464478,0,0,1,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,2.245951559430601,224.5951559430601,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.6924107224589577,1.6504459977854873,1,0,1,1,0.35200031908628565,-0.8958143281844645,0.0,0,0,2.005044704692004,200.5044704692004,9829.07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.730288511929783,0.18117391260136803,1,0,0,0,0.06378553451126025,0.2882442633852531,0.0,0,0,0.0105793450881612,1.057934508816121,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1.2615673979332522,-1.3124666380585766,0,0,0,0,0.7843224959488238,-0.3037850323996057,0.0,0,0,5.882756308041855,588.2756308041854,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.3074330207538944,1.379714929578622,1,1,1,0,1.0725372805238491,-1.4878436239693233,0.0,0,0,0.2711475752872861,27.114757528728617,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.4965550588147836,-0.3853541612682386,1,0,1,0,-1.3772883883638667,0.2882442633852531,0.0,0,0,3.652030008826125,365.2030008826125,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.47535284534846134,1.1921638530666232,0,0,1,0,-0.5126440346387905,0.8802735591701119,0.0,0,0,1.4521973935628554,145.21973935628554,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-1.1874303257701855,-0.8643451962589613,1,0,1,0,1.3607520650988745,1.4723028549549706,0.0,0,0,0.8010445840587389,80.10445840587388,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.02305488531624887,1.3191898610876052,1,0,0,0,-0.9449662115013286,0.8802735591701119,0.0,0,0,1.1182409623085487,111.82409623085488,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.366258556381264,-1.200819456659441,0,0,0,1,-1.0890736037888413,0.8802735591701119,0.0,0,0,0.6761058275556449,67.61058275556448,1075.61,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.5178629362282499,-0.47167708225592436,1,0,1,0,-0.08032185777625245,-0.3037850323996057,0.0,0,0,3.827236664519808,382.7236664519808,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.1868893307549456,1.5216633936666013,1,0,1,1,0.7843224959488238,-0.3037850323996057,0.0,0,0,1.161570168812505,116.15701688125051,5520.49,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.6935044196761464,-0.3285403325723034,0,0,1,0,-0.5126440346387905,1.4723028549549706,0.0,0,0,3.7759514574292408,377.5951457429241,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.4406133326863503,1.4583312157250132,1,0,1,0,0.9284298882363364,0.8802735591701119,0.0,0,0,0.7960295443956692,79.60295443956691,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.747920224031657,-0.40342815739324156,1,0,0,1,-0.6567514269263032,-1.4878436239693233,0.0,0,0,3.9682986813300336,396.82986813300334,9987.93,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.6784942245449807,-1.4565677934430075,1,0,1,0,1.6489668496738998,-0.3037850323996057,0.0,0,0,2.3525288280211454,235.25288280211453,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.10779370708633096,1.690219122178716,0,0,0,0,0.06378553451126025,0.8802735591701119,0.0,0,0,1.069875675981537,106.98756759815372,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.22666776244974643,-0.44482010564140145,1,0,1,0,1.6489668496738998,-0.3037850323996057,0.0,0,0,2.282158567111946,228.21585671119465,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.712845039794797,1.0214382117276863,1,0,1,0,1.6489668496738998,0.8802735591701119,0.0,0,0,2.370160223219422,237.0160223219422,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.43929250984897905,-0.5364300364531712,1,0,0,0,1.3607520650988745,0.8802735591701119,0.0,0,0,1.578199934813987,157.8199934813987,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.6699473127454828,1.5364911313165561,0,0,0,1,0.7843224959488238,1.4723028549549706,0.0,0,0,0.6432828842956667,64.32828842956667,3068.35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.6487049891600882,1.0428790170403381,1,0,1,1,-0.5126440346387905,-1.4878436239693233,0.0,0,0,0.0636923399530093,6.369233995300936,267.29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.2146161276188112,-1.1510492338854934,1,0,1,1,1.5048594573863872,0.8802735591701119,0.0,0,0,3.39653907041348,339.653907041348,5599.84,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.377674239475687,1.2341757764081611,1,0,0,0,-0.9449662115013286,-1.4878436239693233,0.0,0,0,0.2360265596074899,23.602655960749,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.20669119059458338,1.3386243581119646,0,0,0,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,1.2284385159602118,122.84385159602118,0.0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.7025300423981835,-0.2797345154991661,0,0,1,0,1.6489668496738998,-0.8958143281844645,0.0,0,0,3.7052184110231607,370.5218411023161,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.68109986657385,1.570650036808641,0,0,1,1,0.7843224959488238,-0.3037850323996057,0.0,0,0,2.03694770766192,203.694770766192,9796.7,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.152326963105902,0.08318340478691802,1,0,1,0,-0.9449662115013286,-1.4878436239693233,0.0,0,0,2.687636475722328,268.76364757223274,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.3377313539813527,-0.7399885254455789,1,1,1,0,-0.22442925006376513,1.4723028549549706,0.0,0,0,4.1456913460046,414.56913460046,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-1.6845663774668116,1.6227709984783127,0,0,1,0,0.49610771137379833,-0.8958143281844645,0.0,0,0,0.0338108800151128,3.3810880015112845,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0282395011992116,0.29772061939122596,1,0,1,1,-0.22442925006376513,0.2882442633852531,0.0,0,0,2.38001621037464,238.001621037464,7928.31,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.30670971300962,0.0758039790226838,1,0,1,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,0.4054134076031078,40.54134076031078,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.46161721119280213,-0.966184716111466,1,0,1,0,0.49610771137379833,-0.8958143281844645,0.0,0,0,1.9666197984308085,196.66197984308084,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.6356293174132346,-1.5442339937996787,1,0,1,0,-0.5126440346387905,-0.8958143281844645,0.0,0,0,8.109062387275916,810.9062387275916,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.7014642991034787,1.5725357943843317,1,0,0,0,1.3607520650988745,-0.8958143281844645,0.0,0,0,2.0481327766335737,204.81327766335733,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.5465307449784094,0.22492521051043846,1,0,1,0,-1.0890736037888413,-1.4878436239693233,0.0,0,0,1.0538676670793987,105.38676670793988,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.4913355005287162,-0.3055754218217639,1,0,0,0,-1.665503172938892,1.4723028549549706,0.0,0,0,2.429804186925267,242.9804186925267,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.6213588399851278,0.19892931041449594,1,0,0,0,-0.9449662115013286,1.4723028549549706,0.0,0,0,2.992637891850382,299.26378918503826,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6866672526312543,1.08562285542267,1,0,1,0,-1.3772883883638667,1.4723028549549706,0.0,0,0,0.711338555232654,71.1338555232654,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.11590755759226576,1.0685477080592205,1,1,0,0,-0.800858819213816,0.8802735591701119,0.0,0,0,1.1011596184923775,110.11596184923776,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.3513387624882915,0.5968069373549445,1,0,1,0,-0.08032185777625245,1.4723028549549706,0.0,0,0,1.6286678954150289,162.8667895415029,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.3144634322586326,-0.651263200971054,1,0,1,1,1.3607520650988745,-0.8958143281844645,0.0,0,0,0.5490262930048314,54.90262930048314,1223.84,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.9880662203493235,1.539978491216807,1,0,0,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,1.63668546339665,163.668546339665,0.0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-1.6034091520149982,1.4417382712119684,1,0,1,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,0.0851798042401052,8.517980424010524,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.3866472240881267,1.4751824831936315,1,0,1,1,1.6489668496738998,1.4723028549549706,0.0,0,0,1.9056661196987208,190.56661196987207,8954.02,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.6013134445665231,-0.2217840657987046,1,0,1,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,1.1968158423391058,119.68158423391056,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.6859998527319476,-0.6772935441277396,1,0,0,1,-0.22442925006376513,-1.4878436239693233,0.0,0,0,1.374522484173761,137.4522484173761,3022.41,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.6340088266469882,0.263139786405037,1,0,0,0,-0.5126440346387905,0.8802735591701119,0.0,0,0,2.06624045894307,206.624045894307,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.2148878416252018,-0.9532082929764593,0,0,1,0,-0.6567514269263032,0.2882442633852531,0.0,0,0,4.505028081663073,450.5028081663073,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.9816580081247952,-0.4880547576393237,1,0,1,1,1.0725372805238491,1.4723028549549706,0.0,0,0,0.8997912058379675,89.97912058379674,2176.28,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.2657919344686541,-0.8197500433616821,1,0,1,0,-1.665503172938892,-1.4878436239693233,0.0,0,0,4.233294318986545,423.3294318986544,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.11366425531292086,0.08720463212868819,1,0,1,0,-1.3772883883638667,0.8802735591701119,0.0,0,0,1.5098065260211488,150.98065260211487,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-1.3824508659801487,0.9055975876830642,1,0,1,0,-0.800858819213816,1.4723028549549706,0.0,0,0,0.2549496550784588,25.49496550784588,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.016758264276717148,-1.1711381490639745,1,0,1,0,-0.3685366423512778,1.4723028549549706,0.0,0,0,3.096913914455875,309.6913914455875,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.7106724590594907,-0.4341599783413763,1,0,1,0,-0.800858819213816,-0.8958143281844645,0.0,0,0,2.829020973384276,282.90209733842755,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.1882138723375674,-1.4785338554319938,1,0,1,0,1.6489668496738998,0.8802735591701119,0.0,0,0,3.506074725829214,350.6074725829214,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.38434535646133156,-1.562196049977266,0,0,1,0,0.6402151036613111,-0.3037850323996057,0.0,0,0,5.195976810307289,519.5976810307288,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
-0.8720751377470154,-1.5678361011739677,0,0,1,0,-0.3685366423512778,1.4723028549549706,0.0,0,0,2.1378685624989267,213.78685624989265,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.20274991202927264,-1.4306838332944805,1,0,0,0,0.6402151036613111,-0.8958143281844645,0.0,0,0,3.327492182425185,332.7492182425185,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.2206638208584686,0.7394873164837177,0,0,1,1,0.06378553451126025,0.2882442633852531,0.0,0,0,2.205637525232556,220.5637525232556,8479.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.906060119006997,-0.4474119459623287,1,0,0,1,0.20789292679877294,0.8802735591701119,0.0,0,0,0.9703063852221344,97.03063852221344,2392.63,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.8636854667614903,0.5355671753535061,1,0,0,1,0.06378553451126025,1.4723028549549706,0.0,0,0,0.6968692306412894,69.68692306412893,2513.9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.47951099131796376,-0.012749130148125325,1,0,1,0,0.7843224959488238,0.2882442633852531,0.0,0,0,2.1402559717771257,214.02559717771257,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.6137841637297793,-0.545660776732353,1,1,1,0,-0.08032185777625245,1.4723028549549706,0.0,0,0,2.866886361220368,286.6886361220368,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.38975793470230535,-0.6941103685356151,0,0,1,0,0.9284298882363364,-0.8958143281844645,0.0,0,0,2.7994906738247645,279.94906738247647,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.5214342743305267,-1.6607462575287935,1,0,1,0,1.2166446728113618,-0.3037850323996057,0.0,0,0,0.5976002119686589,59.760021196865885,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1.3360855667951042,0.6753973912057781,1,0,1,0,-1.3772883883638667,0.2882442633852531,0.0,0,0,2.3368074253079065,233.68074253079067,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.8600791862561082,0.1948133646556818,1,0,0,0,1.6489668496738998,0.2882442633852531,0.0,0,0,2.3187356189420525,231.87356189420524,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.04376197790124775,1.0170208891873689,1,1,0,0,-1.665503172938892,1.4723028549549706,0.0,0,0,1.1665286628025584,116.65286628025584,0.0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.09589604333399783,1.4901307715561871,1,0,0,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,0.9989843065824991,99.89843065824992,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6999835779496529,1.0540385687211402,1,0,1,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,1.6602502886301116,166.02502886301116,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.5471003061490218,-1.4839844697946076,1,0,1,0,-1.3772883883638667,0.2882442633852531,0.0,0,0,2.709834870527083,270.9834870527083,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.40801883456501,-1.0477803270121455,1,0,1,0,1.2166446728113618,1.4723028549549706,0.0,0,0,3.4791702004953016,347.9170200495301,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.6571339335268571,-1.4612003851129702,1,0,1,0,1.3607520650988745,0.2882442633852531,0.0,0,0,2.409794334497477,240.9794334497477,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.2761700526957969,-1.6086166850939358,1,0,0,1,-0.800858819213816,0.2882442633852531,0.0,0,0,1.193439541752439,119.34395417524392,1333.43,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.688742606870755,1.4028434448676914,1,0,1,0,1.3607520650988745,1.4723028549549706,0.0,0,0,1.507539082307969,150.7539082307969,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.6820502999383073,0.013754805093779757,1,0,1,1,1.2166446728113618,1.4723028549549706,0.0,0,0,3.264927934111187,326.4927934111187,9799.42,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.2038705019261768,0.5700016253315363,1,0,1,0,0.9284298882363364,0.2882442633852531,0.0,0,0,2.3114867810309234,231.14867810309235,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.6395227378569667,-1.333451072816381,1,0,1,0,-0.9449662115013286,-0.8958143281844645,0.0,0,0,4.743579750288824,474.3579750288824,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.4612046663312225,-0.05100675986865264,1,0,1,0,0.06378553451126025,1.4723028549549706,0.0,0,0,2.1548487634175264,215.48487634175265,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.1718318125191467,1.0085823393052806,0,1,1,0,-1.3772883883638667,0.8802735591701119,0.0,0,0,2.006194743489505,200.6194743489505,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.6328096899875961,-0.37261883955843444,1,0,1,0,-0.800858819213816,-0.3037850323996057,0.0,0,0,0.122528606853109,12.252860685310903,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.21988893624736483,-1.5427184991269773,1,0,1,0,-0.08032185777625245,1.4723028549549706,0.0,0,0,4.703291088345912,470.3291088345912,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.5364950623016962,-0.8693136077711703,1,0,1,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,3.3003066987873755,330.0306698787376,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.5645040558928842,-0.41091091233970534,1,0,1,0,-0.800858819213816,-1.4878436239693233,0.0,0,0,3.77277294038848,377.277294038848,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.8245672219804353,-0.09960591857733084,1,0,1,0,0.35200031908628565,-0.8958143281844645,0.0,0,0,2.559588399070309,255.9588399070309,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.5278739347178494,0.14289045058528313,1,0,1,0,-0.800858819213816,-0.8958143281844645,0.0,0,0,2.9695435982217373,296.9543598221737,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.9251104926749362,-0.49777631153409646,1,0,1,0,-0.800858819213816,1.4723028549549706,0.0,0,0,3.170763824272232,317.0763824272232,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-1.4832596989382483,-1.4740907005961188,1,0,1,1,-1.233180996076354,-1.4878436239693233,0.0,0,0,0.5816667059276185,58.16667059276185,740.77,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.7491222426984712,1.2442675932059237,1,1,1,0,1.0725372805238491,0.8802735591701119,0.0,0,0,2.2551540923515843,225.5154092351584,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.5959707511317595,-1.7057547271549913,1,0,1,1,1.3607520650988745,-0.8958143281844645,0.0,0,0,3.2653983613575046,326.5398361357505,3280.06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.5150326015767397,-0.5761084424293562,1,0,1,0,0.06378553451126025,0.8802735591701119,0.0,0,0,4.024123744274497,402.41237442744966,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.7382868280005315,0.7781410414027924,1,0,1,1,-0.5126440346387905,-0.3037850323996057,0.0,0,0,0.0028078259147932,0.2807825914793282,10.92,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1.7267625989515425,1.2541269193436693,1,0,0,0,0.06378553451126025,0.2882442633852531,0.0,0,0,2.234934971667593,223.4934971667593,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-1.036136708805895,-0.46910246346536916,0,0,0,0,-1.5213957806513794,-0.3037850323996057,0.0,0,0,0.827796579613711,82.7796579613711,0.0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.42762174721188884,-1.5034706314100823,1,0,0,0,1.0725372805238491,1.4723028549549706,0.0,0,0,3.035194164965588,303.5194164965588,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.681879918900921,-1.5328591729892316,1,0,1,0,0.49610771137379833,-0.8958143281844645,0.0,0,0,5.75557546794106,575.557546794106,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.444913681265815,1.0935103163328663,1,0,1,0,0.06378553451126025,0.8802735591701119,0.0,0,0,2.1433503000907086,214.3350300090709,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.274538017965851,-0.6546300101587036,1,0,0,0,0.06378553451126025,-0.8958143281844645,0.0,0,0,3.879732158907065,387.9732158907065,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
